Client_ID,Drop_Probability
50279,0.49286734736753646
26015,0.06853229127274255
37191,0.3116097315013236
54419,0.36743140468086893
35448,0.6624227908735661
19057,0.03113576200680701
17906,0.5798773057691499
2632,0.7565023740493299
16739,0.37797806630530695
54183,0.5841632001344594
73155,0.2348628093617379
3592,0.40874616580528594
73281,0.5089289465943947
8585,0.14824152275305685
66423,0.04092608933148452
71382,0.3327870918946174
9417,0.15538468002857264
67593,0.197130131518131
28177,0.01537879742846338
18689,0.6498382284969957
21310,0.43300138661288284
37322,0.7219420984074961
36819,0.1704693474515736
42854,0.11622337072986261
55747,0.09584436320853817
20012,0.14414471196268752
75513,0.046157401571494595
21731,0.2725114500609269
66178,0.1384301861422749
25476,0.5805075843522837
40135,0.556578007479306
4479,0.49286734736753646
4607,0.3406445648976848
4430,0.6182402621958906
28854,0.8878944493466112
37696,0.2274675406529686
21802,0.8878944493466112
27893,0.6868355813269466
16601,0.600739526870877
38623,0.2235598134375394
73339,0.5505693516534308
28232,0.17828480188243204
20606,0.13483759821841254
5507,0.9242090003781671
43263,0.6752804739694946
61769,0.2491911424849784
62949,0.1687045674187991
26899,0.890268498676415
36742,0.9802932896340183
24510,0.9731501323585025
74813,0.1942728686079247
58943,0.028698684818689858
74371,0.9764485902769025
50956,0.5543930417244423
73463,0.15256943569057524
75013,0.056157821757216696
50152,0.5958653724946427
59077,0.9721837051976974
78363,0.6999453758561284
57288,0.9456069582755577
17157,0.9755872095466196
63472,0.9761859742005967
26674,0.2167738140257994
62189,0.49216353628303705
36366,0.982709357536031
47404,0.9780452960208413
65931,0.22332871129039036
14663,0.39591999663851424
43556,0.8938400773141728
37171,0.20702550527333083
21510,0.9731501323585025
45925,0.19049119710912224
5005,0.9387159124332954
51898,0.9721837051976974
8832,0.4297869658389008
16102,0.0052523215261145425
69976,0.5673557712508929
38486,0.9764485902769025
18414,0.9226543132064373
37437,0.9721837051976974
33432,0.9145762426992731
67594,0.980597924282533
48366,0.9387999495777133
71203,0.9721837051976974
64332,0.9780452960208413
70988,0.980597924282533
7254,0.9242090003781671
31741,0.8878524307744023
23947,0.2914618261271482
79051,0.7091684524559856
38279,0.9731501323585025
6561,0.9731501323585025
16879,0.11076095634270348
58216,0.9780452960208413
25323,0.888209588638178
18227,0.9764485902769025
11940,0.9731501323585025
7620,0.8889239043657297
65064,0.2198831883692592
78510,0.9764485902769025
58799,0.9785810328165049
50573,0.9731501323585025
1219,0.4137988991134081
42904,0.3761502584142191
1409,0.34493045926299426
61315,0.1546913735871255
20655,0.6710155888902894
33742,0.23830833228286905
48352,0.6093743434598092
11218,0.9749779402495903
61402,0.48088154964494306
37891,0.07304928778520105
58236,0.9731501323585025
57620,0.9293142569015505
50062,0.9764485902769025
28153,0.890268498676415
77580,0.6759317618387328
46871,0.4543888398672213
5682,0.23870750871885374
37959,0.9783079120971471
3202,0.5439094079583175
50552,0.45913693852682885
31972,0.07622168998697425
4890,0.3397201563090886
54605,0.9721837051976974
33363,0.9797155342661457
65517,0.05823774108155805
37318,0.9785810328165049
32211,0.643430396235136
28716,0.980597924282533
8109,0.5776713307281818
2474,0.23774108155804866
22734,0.8933568637337704
77250,0.994264464893483
11992,0.9731501323585025
31977,0.9731501323585025
1923,0.9805033824950629
32251,0.9721837051976974
17444,0.931257615866213
56314,0.8132484558174714
26919,0.2105340560527753
60156,0.9683390058405816
4842,0.9721837051976974
24282,0.9764485902769025
24856,0.9797155342661457
39029,0.9764485902769025
40911,0.9764485902769025
11786,0.9731501323585025
30384,0.9709861758897432
28001,0.9622253035841842
31511,0.9780452960208413
69209,0.17368376822555567
67613,0.9734757762931215
20515,0.9290201268960881
17602,0.6192487079289046
61190,0.9245976721710996
30615,0.34600193285432157
30922,0.4955040127736459
42001,0.4632967771755116
51544,0.9622147989411319
49432,0.9767427202823648
34723,0.49407538131854284
11219,0.0027522164796840204
30122,0.9731501323585025
1741,0.5609269297029287
63398,0.20154208160006723
52483,0.9731501323585025
76138,0.9802932896340183
57802,0.9764485902769025
77378,0.9721837051976974
20546,0.65801084079163
50127,0.1947770914744317
48229,0.9731501323585025
16448,0.9731501323585025
30483,0.9731501323585025
12461,0.555254422454725
27003,0.4182108491953443
52182,0.9240304214462793
36528,0.27648220513466953
10403,0.8832934156897349
55269,0.9435795621664775
3193,0.49840329425606117
38576,0.6496281356359511
17523,0.9731501323585025
1455,0.003865708643220304
35422,0.08048657506617925
44412,0.9783079120971471
50970,0.890268498676415
69011,0.46228833144249765
8254,0.4483591747552418
76501,0.9683390058405816
3099,0.9242090003781671
5739,0.12758939451237447
63221,0.9749779402495903
62509,0.6556578007479306
25969,0.9780452960208413
70159,0.7321946300264717
66170,0.9764485902769025
31284,0.44690953401403427
40499,0.9783919492415648
37711,0.30822723643850586
44421,0.32167317954535907
56233,0.10538257909996218
52285,0.9764485902769025
68477,0.07481406781797555
71081,0.9764485902769025
27431,0.3281440396655322
68960,0.9731501323585025
33801,0.6362032018152023
77569,0.9731501323585025
14989,0.1419807554939283
12907,0.9731501323585025
62346,0.9435795621664775
69263,0.9802932896340183
55957,0.9731501323585025
63866,0.9764485902769025
44398,0.9797155342661457
78899,0.980597924282533
65773,0.6137442749695365
29542,0.9764485902769025
29521,0.9731501323585025
38256,0.9731501323585025
75597,0.05785957393167781
54381,0.6463716962897602
70838,0.9764485902769025
54262,0.9731501323585025
15862,0.6306147317114165
9746,0.554750199588218
24525,0.2225513677045254
49323,0.360781965628808
62249,0.13418631034917436
2883,0.3781671498802471
19590,0.5866422958947856
72844,0.8085003571578637
72692,0.7999705869994537
2787,0.4780242867347367
50186,0.23427454935081307
46366,0.15368292785411153
47250,0.5734274549350814
17770,0.1040169755031724
16351,0.7666078406655742
55042,0.6587881843774949
75180,0.28270095382158916
9089,0.12021513508970966
19727,0.39495356947770915
71304,0.8456027564183369
17882,0.06571704693474516
69170,0.5226270011345014
73415,0.360781965628808
76408,0.2962309340728602
17132,0.4756922559771419
22107,0.1131139963864028
44990,0.7209336526744822
38750,0.38108744064876676
75840,0.892285390142443
27916,0.017605781755535944
26120,0.13798899113408128
56532,0.10286146476742719
66127,0.8913609815538468
37178,0.10233623261481577
32178,0.8176393966133032
36997,0.3610655909912181
11882,0.22561872347577627
50644,0.07836463716962898
63329,0.8577671330728182
27741,0.7106811210555065
60482,0.3621580738686499
56242,0.8251397117525947
25539,0.25452750115551076
58415,0.2390646665826295
57875,0.08376402369847473
44840,0.3668641539560486
15978,0.05624185890163452
72979,0.20797092314803145
44407,0.0372704735493088
23941,0.8913609815538468
72131,0.19843270725660744
22188,0.8258120089079374
60636,0.715702340434472
31095,0.08702046304466575
48583,0.7730576914996429
9696,0.493949325601916
14640,0.3790705491827388
26599,0.8163893440900879
9983,0.2907895289718055
56355,0.8955208202025294
16877,0.1465397705785957
21684,0.8163893440900879
11518,0.09594940963906047
72783,0.543741333669482
13881,0.8507920500861381
825,0.44867431404680874
62821,0.8244253960250431
45212,0.12983738812555148
17997,0.1256565401907643
1754,0.43358964662380767
74236,0.343039623513593
14326,0.49249968486070844
76831,0.40995419975629227
50604,0.5259254590529014
50666,0.8176393966133032
71392,0.07645279213412327
42486,0.11496281356359511
23581,0.0408840707592756
57866,0.5609899575612421
34513,0.39816799025169125
16255,0.8741753855204001
20562,0.8929471826547335
21247,0.7961048783562336
26399,0.1407412076137653
869,0.25433841758057063
16998,0.18124711122316062
48705,0.09601243749737383
8079,0.10790369343249717
73896,0.897243581663095
78136,0.1112021513508971
28526,0.4979410899617631
70011,0.20702550527333083
63227,0.030484474137568805
7141,0.3767595277112484
48808,0.8913609815538468
57749,0.1040169755031724
13430,0.10174797260389092
51819,0.6926131350056726
36293,0.08374301441237027
42750,0.1040169755031724
25595,0.8176393966133032
47110,0.8425564099331906
25839,0.7150930711374427
5080,0.14899785705281732
55060,0.9016345224589268
35327,0.4318458758771377
75167,0.0740787428043195
62964,0.8169460901718559
29895,0.8929471826547335
67310,0.23830833228286905
54639,0.09113828312113954
19799,0.8926425480062187
78673,0.15443926215387202
8521,0.4182948863397622
41436,0.20530274381276525
23491,0.24553552670280263
34130,0.9401340392453464
73018,0.8127022143787554
20176,0.9370666834740956
15749,0.4669313836715829
7275,0.9641791671918988
46310,0.5880709273498886
2017,0.3449724778352032
67144,0.3500777343585865
36374,0.7341064750619773
49168,0.2803689230639943
17943,0.9641791671918988
42221,0.9385478381444599
31347,0.1472750955922518
63473,0.702445480902559
46212,0.93864237993193
74409,0.668242363124501
32900,0.551262658094878
61162,0.9411529896214127
66034,0.9401340392453464
28191,0.9682024454809026
10529,0.7343795957813354
3665,0.6022942140426069
37595,0.93864237993193
30105,0.8102231186184293
28925,0.081116853649313
62584,0.31423589226438087
72922,0.7305769149964284
46230,0.6661834530862641
59769,0.9382747174251018
9396,0.3407706206143115
28174,0.962036220009244
55477,0.19530232362704317
75900,0.5438673893861087
45216,0.20673137526786842
61743,0.6772133282911046
65364,0.5754443464011093
53951,0.563279969746628
39942,0.20021849657548638
50030,0.9385478381444599
70150,0.05729232320685743
66300,0.9384427917139376
55077,0.4568889449136518
2390,0.5800663893440902
35184,0.4084835497289802
31441,0.31950922307659985
65078,0.4790747510399597
6841,0.2886255725030463
45500,0.27522164796840204
51922,0.4790747510399596
57733,0.6492709777721752
13588,0.6988108744064877
7836,0.3360435312408085
4821,0.4614059414261103
21051,0.6345644774990545
8508,0.6003823690071012
20505,0.1630950880289088
57758,0.962036220009244
6413,0.09204168242363124
48433,0.595655279633598
9760,0.962036220009244
14818,0.5111559309214673
47047,0.6437455355267029
60728,0.36070843312744233
31877,0.24406487667549057
74099,0.965282154712383
25958,0.5564309424765747
49758,0.9664901886633892
16,0.93864237993193
31747,0.3886297743602672
22797,0.15647716290600444
78304,0.818185638052019
52202,0.9672780368923064
56881,0.2919450397075507
3953,0.8555821673179546
65465,0.20834909029791168
42444,0.9211521492499685
58598,0.602115635110719
51031,0.7218790705491828
27957,0.9608807092734989
46948,0.5576284717845287
46997,0.9413945964116138
71255,0.4970586999453759
17534,0.9682024454809026
35286,0.7201142905164083
67665,0.5161561410143283
49855,0.3308122190007983
31146,0.9608807092734989
66259,0.30324803563174924
36356,0.9608807092734989
17334,0.5850245808647422
24475,0.3917601579898315
42198,0.965282154712383
70810,0.7166057397369637
8889,0.09181058027648221
67765,0.9056052775326694
40149,0.14439682339594098
46023,0.6976133450985337
54922,0.31102147149039877
21997,0.14185469977730158
57411,0.9700722719441993
54608,0.9385478381444599
40648,0.9690533215681331
48116,0.69231900500021
49223,0.6730955082146309
47607,0.03529560065548972
36979,0.013172822387495273
49,0.97285600235304
26468,0.6169376864574142
7378,0.6303626202781629
67547,0.44663641329467624
74427,0.6717929324761545
27691,0.6392705575864531
40844,0.14878776419177275
63770,0.752846758267154
30541,0.6097945291818984
67439,0.16513298878104124
78199,0.03754359426866675
24103,0.5638892390436573
16348,0.328732299676457
28768,0.15578385646455736
6048,0.48903315265347286
18997,0.21376948611286192
35726,0.965282154712383
50242,0.9002479095760325
25010,0.5923568217151981
28115,0.7897810832387915
6908,0.9413945964116138
32597,0.1741249632337493
39847,0.012836673809823942
9115,0.602115635110719
945,0.5415143493424094
31482,0.7203033740913484
27400,0.7297575528383545
54934,0.682780789108786
27580,0.5239085675868734
6985,0.23919072229925628
73559,0.26612462708517165
42549,0.6970040758015044
38746,0.9370666834740956
28215,0.7158283961510987
73906,0.93864237993193
78271,0.9672780368923064
58549,0.17733938400773142
65593,0.9641791671918988
50305,0.21252993823269883
34987,0.6663935459473088
37082,0.9215513256859532
22659,0.3088154964494307
42121,0.9886339762174882
57945,0.38869280221858055
10205,0.33114836757846966
10808,0.931404680868944
51627,0.2235177948653305
6766,0.8035841842094206
3189,0.7448632295474599
30437,0.7150720618513383
70048,0.9345350644985083
64797,0.03926635572923232
36395,0.9364994327492752
28784,0.9368881045422076
26927,0.1970881129459221
53224,0.43722425311987895
13734,0.9316357830160932
13966,0.14036304046388506
9798,0.2740136140173957
56272,0.9348186898609185
41553,0.7695911592924073
69943,0.316441867305349
57154,0.5709903777469642
8464,0.2324887600319341
3926,0.9393566956594815
27739,0.9094709861758897
22162,0.7634564477499054
47021,0.3658977267952435
21947,0.014937602420269758
66897,0.012038320937854534
72081,0.1972982058069667
55809,0.23540905080045382
76462,0.7700113450144964
78072,0.03960250430690365
35110,0.9060044539686541
19749,0.6433673683768225
79197,0.9298920122694231
30315,0.5681751334089667
529,0.6029244926257405
2370,0.039507962519433594
12570,0.9407328038993236
44416,0.32406823816126723
57440,0.8101811000462203
35400,0.04172444220345393
31771,0.7790873566116224
78184,0.9359111727383503
61924,0.9364994327492752
33072,0.15082566494390523
49478,0.1570654229169293
65021,0.4290306315391403
30789,0.8402663977478045
4598,0.6737257867977645
21327,0.270221437875541
72701,0.16708685238875584
44309,0.1476112441699231
61345,0.07999285684272449
9471,0.9369826463296776
58542,0.47762511029875204
55693,0.7344006050674398
19172,0.5257363754779613
47672,0.5644144711962688
47148,0.5750871885373335
64974,0.20400016807428886
10653,0.933053909828144
75157,0.6228202865666624
51433,0.2757048615488046
19466,0.9810706332198832
64560,0.47090213874532544
65264,0.8311693768645741
16741,0.5855918315895626
47654,0.9345770830707173
59876,0.3142569015504853
79044,0.9359111727383503
78575,0.270589100382369
18705,0.8226185974200596
2020,0.933053909828144
75905,0.5174797260389092
69622,0.07750325643934619
568,0.40682381612672797
49998,0.5217025925459052
35199,0.5589310475230053
14405,0.7769234001428632
30280,0.780999201647128
51098,0.19420984074961134
62514,0.4790747510399597
33093,0.7428253287953276
56965,0.5431530736585571
74526,0.20874826673389638
25299,0.4072860204210261
54400,0.08040253792176141
54161,0.7428253287953276
55416,0.669292827429724
70286,0.2740136140173957
64266,0.44033362746333876
51459,0.6605949829824782
11279,0.049182738770536576
50909,0.4254590529013824
78101,0.5400857178873062
28134,0.11901760578175553
15910,0.9368881045422076
36052,0.9367305348964242
76719,0.5709273498886508
72558,0.915395604857347
6575,0.9369826463296776
24687,0.933053909828144
2527,0.7428253287953276
63292,0.3639438631875289
28392,0.039507962519433594
31705,0.2712508928946595
40725,0.17219210891213918
69713,0.17391487037270473
37998,0.7415857809151646
32927,0.34570780284885916
48622,0.803878314214883
39471,0.03294256061179041
47446,0.270589100382369
33650,0.07999285684272449
66203,0.9368881045422076
15740,0.6171267700323543
23435,0.933053909828144
74636,0.9371192066893567
6616,0.22914828354132524
37571,0.7616916677171309
41369,0.19381066431362662
1833,0.9364994327492752
69180,0.7448632295474599
31116,0.6222320265557376
11520,0.6516870456741879
56902,0.9334425816210765
67595,0.0563048867599479
56235,0.9420773982100088
36534,0.9368881045422076
56228,0.6879490734904827
74859,0.022458926845665788
73342,0.499264674986344
39108,0.933053909828144
