Client_ID,Drop_Probability
4871,0.8488802050506323
6566,0.6172318164628766
27461,0.26345644774990545
7705,0.5973150132358502
69859,0.8852892978696584
77961,0.7950123954788016
46459,0.7014370351695449
27604,0.6756166225471659
24648,0.9121076515819992
78266,0.5236354468675154
29282,0.837997394848523
7665,0.9094289676036809
9822,0.8604143031219799
33065,0.63105592671961
72468,0.9099647043993445
6458,0.4543468212950124
42270,0.9117399890751713
75246,0.7236858691541661
27220,0.38352451783688396
12876,0.5879028530610529
8303,0.5460313458548679
21331,0.780768099499979
59800,0.6159922685827136
53901,0.6624858187318795
25466,0.4718265473339216
49980,0.5739526870876928
13728,0.5654859447875962
22874,0.31423589226438087
4455,0.6493129963443841
3516,0.6166435564519518
24497,0.07363754779612589
57806,0.754674566158242
45105,0.9171603848901215
36661,0.1553006428841548
58391,0.9092608933148453
22561,0.6561200050422286
62709,0.9715114080423547
60524,0.10363880835329216
26568,0.7921341232824908
9954,0.9099647043993445
56088,0.8745115340980713
28523,0.5553384595991427
17960,0.43018614227488544
55736,0.6133030799613429
24277,0.9121076515819992
50673,0.340518509181058
79112,0.5391823185848145
1618,0.5443506029665112
14220,0.6625488465901929
12122,0.8993235009874364
72448,0.5151897138535232
9523,0.9595991428211269
63826,0.7935837640236985
73191,0.1530946678431867
37698,0.5648556662044624
17694,0.6428631455103155
41752,0.684923736291441
72285,0.9232110592882053
63239,0.5352745913693853
42598,0.14975419135257784
65942,0.6297323416950292
16604,0.9763120299172234
4124,0.2581831169376865
46327,0.530862641287449
67574,0.8582293373671163
24332,0.6132820706752384
66559,0.20133198873902267
72020,0.506050674398084
7435,0.5263876633471994
68338,0.308143199294088
16651,0.2839615109878566
51799,0.6154250178578932
63798,0.5184881717719232
58014,0.15559477288961723
52980,0.5679860498340267
56133,0.14679188201184923
30625,0.48256229253329974
73303,0.6650909702088322
49108,0.8785663263162319
72748,0.6857220891634102
53818,0.543699315097273
13306,0.9708916341022732
1264,0.4760914324131266
8540,0.5458422622799277
57066,0.8309382747174251
56625,0.24099752090423965
39387,0.6102987520484054
51994,0.3305390982814404
71740,0.9708916341022732
42629,0.5365141392495483
37306,0.6223790915584688
59333,0.6125677549476869
45907,0.5394974578763813
18395,0.7018152023194252
77592,0.2568385226270012
10846,0.975103995966217
52670,0.44707760830286986
396,0.6164964914492206
58842,0.49668053279549557
16489,0.04157737720072272
58047,0.9139879826883482
47459,0.4936972141686626
54593,0.9099647043993445
70043,0.6437035169544938
61456,0.9698096558678936
32100,0.7177192319005
25169,0.6081347955796462
6859,0.6524853985461574
44553,0.6408462540442876
28476,0.5929240724400184
48482,0.5647716290600445
38188,0.7035799823521997
79040,0.5347703685028783
17280,0.47588133955208206
76184,0.5419765536367075
12197,0.9715114080423547
1226,0.5592041682423631
40404,0.8409176856170427
6409,0.5547712088743224
21663,0.41054245976721715
61337,0.2714819950418085
44294,0.8421362242111012
68252,0.8040463885037186
6956,0.6116433463590907
24347,0.9099647043993445
69861,0.1338081431992941
31352,0.7100298331862683
75228,0.8944703558973067
4861,0.6585150636581368
59820,0.3486701121895878
72067,0.6191436614983822
22651,0.5795621664775831
31515,0.18591117273835034
16677,0.35646455733434185
52949,0.9028950796251943
15468,0.6452371948401193
57325,0.6950817261229464
9467,0.5946678431866885
14569,0.6616034287154923
65309,0.6359720996680532
60168,0.6360561368124711
20472,0.5388251607210387
28005,0.6678852052607253
54863,0.7416698180595823
43169,0.1567082650531535
55421,0.5202109332324888
17879,0.5319761334509854
54349,0.8564855666204463
78417,0.6377158704147233
14408,0.3371780326904492
28070,0.7063111895457793
75407,0.9121076515819992
68172,0.8545317030127316
34228,0.22229925627127192
37117,0.42314803142989205
69136,0.6781797554519097
5968,0.9749884448926426
34955,0.8787344006050675
68344,0.40444976679692424
56489,0.4782133703096769
10996,0.9121076515819992
24688,0.6744611118114207
26163,0.5611160132778689
50548,0.36106559099121815
31336,0.6950817261229464
48227,0.9511954283793437
3890,0.34322870708853315
10867,0.514580444556494
64275,0.6849867641497541
64667,0.6258456237657044
29428,0.9244401025253163
59221,0.8368839026849869
11056,0.8317786461616034
5640,0.047438968023866546
65,0.9244401025253163
68759,0.20089079373082905
13673,0.8973906466658264
19417,0.19763435438463803
30756,0.3909618051178621
73827,0.8015252741711837
7971,0.44699357115845206
55236,0.6355098953737552
15592,0.9231270221437876
12662,0.9280011765200218
59527,0.7784990966006976
39370,0.5781545443085844
48167,0.0808647422160595
10224,0.24351863523677464
54650,0.44623723685869154
63925,0.5288667591075256
22223,0.569099541997563
17869,0.5762637085591832
55241,0.5292449262574057
74468,0.6619605865792679
51225,0.9275809907979325
70086,0.7190218076389764
52800,0.6130929871002984
54082,0.6106559099121812
16463,0.9246291861002564
10111,0.1964053111475272
45435,0.7329299550401277
40726,0.6830329005420396
16944,0.7191268540694988
75562,0.4964074120761377
61405,0.9215723349720576
72980,0.7226459094919955
48739,0.6408252447581831
9617,0.4475818311693769
55843,0.5823143829572671
39824,0.602252195470398
8661,0.505777553678726
65564,0.6156981385772512
10968,0.36900710113870333
17190,0.7297155342661457
43061,0.6045211983696794
10535,0.864868271776125
48409,0.6478633556031766
42104,0.4628976007395269
27314,0.35096012437497376
14240,0.7201352998025127
12878,0.09599142821126938
60253,0.791083658977268
69163,0.518299088196983
38060,0.7263330392033279
63173,0.9283583343837977
5303,0.7220681541241228
15798,0.5892474473717383
70647,0.9226648178494895
61087,0.690890373545107
57428,0.23267784360687424
14777,0.24673305601075676
22788,0.7222467330560107
63529,0.7067523845539728
13687,0.7222467330560107
58793,0.6194167822177402
22464,0.7496113282070676
7751,0.12013109794529181
71240,0.3927686037228455
5350,0.7470271860162191
50638,0.9270977772175302
60798,0.605970839110887
3455,0.9244401025253163
65899,0.14525820412622378
47911,0.646413714861969
69913,0.7251355098953738
13339,0.008193621580738686
42408,0.5165132988781042
11168,0.22358082272364385
15803,0.03783772427412917
57798,0.6210765158199925
36081,0.22379091558468844
72082,0.01995882179923526
21826,0.7254086306147317
20558,0.5142863145510316
39951,0.46588091936635995
21726,0.47743602672381186
52883,0.5379847892768604
9809,0.9244401025253163
48930,0.8040253792176143
32323,0.7220681541241228
1129,0.7173410647506198
23,0.21105928820538677
948,0.6152569435690575
33263,0.11019370561788311
36182,0.7795915794781294
50878,0.7903273246775074
20887,0.37417538552040003
3981,0.5669355855288037
42312,0.46558678936089753
15458,0.1832850119752931
55780,0.5480482373208958
44529,0.40354636749443257
31818,0.9226648178494895
5311,0.6359300810958444
50273,0.2040211773603933
2926,0.7769654187150721
7451,0.6271692087902853
33056,0.35224169082734574
40884,0.671635362830371
54480,0.6048153283751417
49617,0.15326274213202237
28606,0.7226459094919955
8051,0.8998487331400479
63764,0.22950544140510107
4370,0.6199420143703517
7249,0.017290642463969077
13190,0.7701374007311231
72044,0.4542417748644901
73768,0.2273204756502374
69612,0.7291903021135342
71953,0.671635362830371
27033,0.191121475692256
45314,0.10342871549224758
40161,0.4870372704735493
47367,0.7226564141350478
66331,0.7220681541241228
11938,0.5198747846548174
27379,0.9227068364216984
18262,0.3237951174419093
43022,0.6444178326820454
16694,0.33501407622169
15226,0.9268036472120676
73170,0.3500777343585865
54775,0.1964053111475272
49967,0.24818269675196436
27202,0.560254632547586
77322,0.44495567040631956
72552,0.9246291861002564
7387,0.2645069120551284
74830,0.26379259632757673
60722,0.5034455229211311
18229,0.7356611622337073
78090,0.3414219084835497
74312,0.582356401529476
42841,0.7234127484348081
24465,0.8129963443842178
21410,0.5812008907937308
11574,0.7171624858187319
59120,0.2550947518803311
62078,0.6613513172822387
58746,0.7401571494600613
5272,0.5812008907937308
33044,0.829415101474852
46903,0.6119374763645531
6612,0.5567250724820371
30544,0.5896256145216185
50809,0.8315895625866633
35844,0.668242363124501
65843,0.3669902096726753
40668,0.6315601495861171
6830,0.6791882011849237
54851,0.8391739148703726
25921,0.45955712424891804
4177,0.7024244716164545
2854,0.798100760536157
16109,0.2303248035631749
14036,0.42577419219294926
55905,0.45733013992184546
25157,0.6067271734106475
10347,0.6330097903273247
45651,0.8578931887894449
16353,0.49869742426152364
60315,0.6393335854447666
35569,0.29530652548426406
10237,0.5804235472078659
67552,0.8328291104668263
28671,0.6289129795369554
4315,0.3934409008781881
15052,0.8341737047775116
18007,0.5812008907937308
8077,0.6666036388083533
29584,0.5756439346191017
73741,0.7028656666246481
59720,0.0007983528719694104
10248,0.7109332324887601
28391,0.7171624858187319
46490,0.5976931803857305
57738,0.8350560947938989
32789,0.5864952308920542
245,0.3745325433841758
61478,0.09832345896886423
68857,0.39278961300894993
21771,0.33056010756754484
64443,0.09340728602042103
62920,0.5005672507248203
45521,0.829415101474852
75919,0.7071515609899576
40492,0.27761670658431026
34641,0.3839657128450775
68648,0.06414135047691079
21833,0.6203832093785452
38047,0.6324215303163999
2683,0.8221143745535526
27685,0.8326610361779907
66400,0.17250724820370603
60599,0.8356863733770327
33640,0.5817471322324468
9405,0.8233329131476111
43833,0.5860330265977561
40889,0.44396823395941
69842,0.7346317072145888
6929,0.776230093701416
46972,0.4217614185469978
50118,0.4475188033110635
78185,0.6592924072440018
45098,0.8662338753729149
2467,0.6482205134669524
20601,0.6626749023068196
5376,0.8299088196983067
1440,0.3634816588932308
18096,0.5849615530064288
37011,0.41818983990923986
50065,0.6625488465901929
13223,0.7690028992814825
21174,0.4310895415773772
70304,0.7792764401865625
25047,0.8083953107273415
45951,0.0905080045380058
35798,0.0622295054414051
32501,0.7250304634648516
20642,0.5756439346191017
13666,0.6690827345686795
72047,0.48894911550905507
50407,0.3716752804739694
23467,0.14313626622967351
34891,0.27791083658977267
2674,0.2075927559981512
38887,0.049960082356401536
19996,0.9769318038573048
8984,0.8559813437539393
70108,0.46899029370981976
56966,0.5625026261607631
23451,0.20624816168746585
47025,0.5609059204168242
65874,0.9757973024076643
53741,0.6895457792344216
73009,0.7876171267700324
20389,0.896004033782932
1943,0.5284045548132275
67450,0.896004033782932
69327,0.1698180595823354
7772,0.7366485986806168
23402,0.8956048573469474
62234,0.5651077776377159
64559,0.896004033782932
62874,0.0951720660531955
23646,0.15200218496575488
33903,0.896004033782932
34610,0.305895205680911
16418,0.04546409513004748
74174,0.5229841589982772
66613,0.09529812176982226
41272,0.3263372410605488
63380,0.5009033993024917
65528,0.9809760914324132
59661,0.18349510483633766
14264,0.9777826799445354
77313,0.36106559099121815
16268,0.36661204252279506
33358,0.5972940039497457
45613,0.35373335014076224
71044,0.3386486827177613
8272,0.5059456279675616
14893,0.980146224631287
64542,0.8553615698138577
7898,0.2536451111391235
55039,0.02147149039875625
38039,0.612987940669776
50898,0.3988823059792428
3200,0.6799865540568932
50023,0.7551052565233833
61601,0.9803353082062273
69906,0.5545611160132778
24112,0.7731627379301651
51554,0.7809361737888146
48796,0.5546556578007479
41401,0.9436320853817387
10197,0.37148619689902934
30925,0.18015462834572882
3744,0.3157905794361108
40240,0.5829236522542964
24946,0.5522500945417874
4091,0.980146224631287
27388,0.980146224631287
61518,0.34753561073994704
55966,0.43842178242783314
11232,0.5763057271313922
43770,0.5777973864448086
59331,0.97964200176478
998,0.7794235051892936
45178,0.05231312240010085
18677,0.9777826799445354
64819,0.980146224631287
7177,0.46323374931719824
38052,0.6939577293163578
2125,0.27003235430060085
36745,0.5484053951846716
17117,0.896004033782932
18716,0.2917559561326106
11026,0.06393125761586621
49486,0.30635740997520905
12684,0.896004033782932
29757,0.896004033782932
65840,0.11592924072440018
56880,0.8990923988402875
71224,0.7403252237488971
76194,0.868355813269465
16168,0.5264717004916173
14038,0.24406487667549057
14975,0.11095003991764359
39016,0.39365099373923274
73436,0.8570528173452666
5401,0.8835875456951973
5581,0.8941131980335308
37570,0.8951216437665447
53206,0.546262448002017
29606,0.8933148451615613
46010,0.49186940627757464
65643,0.9775095592251776
72577,0.2561242068994496
3405,0.8951216437665447
30216,0.5095802344636329
40485,0.980146224631287
46117,0.005567460817681415
39294,0.6407622168998698
78984,0.3335224169082734
19456,0.5692045884280853
34297,0.2671330728181856
21349,0.536724232110593
17350,0.7070044959872264
56951,0.906088491113072
69857,0.01573595529223917
9855,0.5518929366780116
73628,0.012668599520988276
23438,0.8553615698138577
7759,0.10674818269675197
46,0.5546556578007479
4748,0.7551052565233833
44789,0.06626328837346107
27290,0.8951216437665447
45753,0.6535358628513802
1779,0.535631749233161
54912,0.7475524181688306
51049,0.7287070885331316
44113,0.5435942686667508
42817,0.2621538720114291
74142,0.9941594184629606
3647,0.5049371822345476
33269,0.34745157359552925
58986,0.167507038110845
12212,0.11458464641371487
34867,0.05777553678725997
46112,0.11008865918736081
18241,0.5249380226059919
13581,0.7640867263330392
16996,0.888986932224043
76421,0.5190134039245345
10858,0.2176141854699777
54328,0.0406319593260221
78490,0.15786377578889868
44784,0.31894197235177946
69059,0.1527795285516198
9388,0.055275431740829446
42426,0.15235934282953065
60532,0.43569057523425353
24221,0.13492163536283036
18415,0.5333627463338796
65808,0.13443842178242782
57590,0.7096096474641792
36821,0.029581074835077104
34020,0.13761082398420102
16474,0.08586495230892054
3737,0.7452624059834446
63594,0.6121895877978066
640,0.38425984285053993
46816,0.3564015294760284
22008,0.7430564309424765
32676,0.08233539224337157
1081,0.44989285264086726
3213,0.2936888104542208
21495,0.01918147821337031
15331,0.1771082818605824
75833,0.42663557292323206
32964,0.537648640699189
57988,0.16796924240514308
5966,0.6299004159838648
8255,0.2827219631076936
66556,0.1058868019664692
4097,0.4089037354510694
7712,0.12277826799445356
32578,0.36850287827219635
52704,0.04248077650321441
26925,0.2593806462456406
9985,0.1785999411739989
7112,0.4056262868187739
29723,0.1389764275809908
15780,0.6408042354720788
2396,0.4068343207697802
43924,0.5447707886886004
59301,0.18660447917979747
42193,0.6951132400521031
69306,0.3160637001554687
1781,0.10197907475103996
50279,0.4341253834194714
26015,0.07601159712592966
37191,0.2994243455607379
54419,0.37715870414723307
35448,0.6554056893146771
19057,0.03674524139669734
17906,0.6005084247237279
2632,0.7430144123702677
16739,0.4234841800075633
54183,0.6400689104584226
73155,0.2311021471490399
3592,0.4068343207697802
73281,0.5085087608723056
8585,0.1384301861422749
66423,0.06607420479852094
71382,0.3473465271650069
9417,0.14416572124879198
67593,0.18246564981721922
28177,0.0178789024748939
18689,0.6602378251187025
21310,0.44768687759989917
37322,0.7200932812303038
36819,0.17790663473255178
42854,0.10206311189545779
55747,0.09288205386780957
20012,0.13893440900878187
75513,0.0399806714567839
21731,0.2738770536577167
66178,0.16864153956048575
25476,0.5726921299214253
40135,0.5998361275683851
4479,0.4341253834194714
4607,0.3632715660321862
4430,0.6021051304676667
28854,0.8897432665238035
37696,0.20271860162191688
21802,0.8901424429597883
27893,0.7041052145048111
16601,0.6112651792092105
38623,0.2146098575570402
73339,0.55273330812219
28232,0.17246522963149713
20606,0.12695911592924072
