Client_ID,Drop_Probability
20512,0.3531660994159418
44589,0.26887684356485564
1529,0.6963107693600571
15820,0.27366696079667213
24957,0.700155468717173
3774,0.5231942518593218
29697,0.3951636623387537
35659,0.21910584478339423
38136,0.31843774948527254
37623,0.36917517542753897
59920,0.06382621118534391
14736,0.00539938652884575
66814,0.08828102021093324
67189,0.09487793604773309
12938,0.10153787974284634
60858,0.09767217109962605
62104,0.08033951006344804
31140,0.7369427286860791
27327,0.1412244211941678
33953,0.16385142232866926
73193,0.6957645279213412
3007,0.012332450943316945
53150,0.8081326946510358
6567,0.47001974872893815
43875,0.010189503760662211
73081,0.1420017647800328
11481,0.6535778814235892
74310,0.4637589814698096
3045,0.08206227152401362
65962,0.48155384680028573
14752,0.14744316988108744
51164,0.23755199798310853
14179,0.22026135551913947
21653,0.36436404890961804
29955,0.2994033362746334
38131,0.7031808059162149
5317,0.44785495188873475
44105,0.47794024959031894
53517,0.04130425648136476
69578,0.05678810034035044
35195,0.4162149670154209
16491,0.20687844027059962
68929,0.07798647001974873
4112,0.13864027900331946
31669,0.24564057313332496
69150,0.8081326946510358
60559,0.046535568721374855
4800,0.4868061683264002
30277,0.1712256817513341
43889,0.13864027900331946
36680,0.6512248413798899
78808,0.6415605697718392
78197,0.1429892012269423
74532,0.769675196436825
9880,0.09597041892516493
68850,0.6456153619899996
78716,0.49397033488802045
40431,0.13271566032186227
32647,0.03855204000168074
9306,0.6287028866759108
53178,0.6812471112231607
45987,0.13815706542291692
58814,0.7456195638472205
27570,0.4882137904953989
1437,0.16311609731501323
16313,0.4156056977183915
30499,0.3645111139123493
23454,0.13864027900331946
17660,0.13177024244716165
32807,0.07341695029202908
49863,0.02124038825160721
56378,0.026744821210975253
9902,0.6104878356233455
51285,0.222257237699063
35887,0.1887894449346611
36623,0.6350687003655616
26039,0.6838312534140091
78398,0.6409302911887055
27485,0.07550737425942267
64772,0.04474977940249591
28893,0.7499054582125299
18067,0.519853775368713
26297,0.20364301021051304
20552,0.09151645027101979
41599,0.0785222068154124
4133,0.0227530568511282
55920,0.22324467414597252
60973,0.691352577839405
63911,0.6899869742426152
5316,0.22276146056556997
54611,0.30526492709777725
12421,0.7958947854951889
32665,0.6669923106012857
45490,0.3873482079078953
77573,0.5896046052355141
23564,0.04674566158241943
59887,0.4994537585612841
46026,0.43684608596999874
39239,0.6669923106012857
77102,0.06737678053699735
15783,0.4870372704735493
26220,0.2657884785075003
18180,0.07341695029202908
6835,0.10229421404260684
71256,0.0785222068154124
30717,0.13103491743350562
17442,0.254905668305391
40456,0.8092356821715198
7700,0.7124248918021765
30474,0.08338585654859448
26544,0.3557922601789991
35320,0.1767511239968066
4523,0.5873356023362326
60136,0.06603218622631203
16830,0.7843816967099458
34170,0.31982436236816675
58066,0.12292533299718476
53953,0.6501323585024581
66894,0.35816630950880296
21008,0.03180805916214967
50647,0.22397999915962855
10468,0.5466196058657927
69494,0.5790264296819195
51313,0.8065254842640447
24997,0.7091684524559856
16247,0.4869742426152359
16669,0.1374637589814698
32420,0.45396865414513216
33767,0.4759443674103954
35651,0.5384680028572629
63868,0.7501785789318879
70733,0.6747342325307786
65268,0.7108071767721333
56307,0.9298289844111096
67130,0.4520568091096264
40130,0.6283247195260305
7170,0.2424891802176562
63767,0.31637883944703554
28411,0.6081768141518551
17385,0.5819362158073869
29946,0.44672045043909403
27822,0.37667549056683053
37050,0.004979200806756587
78075,0.48405395184671623
49455,0.8544266565822093
19492,0.6909954199756291
23915,0.4629921425269969
23425,0.35902769023908565
9749,0.4116664565738056
27968,0.7999075591411403
52814,0.7540022690028992
17810,0.3677045254002269
41121,0.8516534308164209
2380,0.16723391739148705
40169,0.12376570444136309
17546,0.41110971049203743
112,0.4731081137862935
62997,0.9135467876801546
24727,0.6244800201689147
67787,0.4436530946678432
66756,0.6164754821631161
9389,0.617567965040548
28894,0.6264338837766293
7394,0.341064750619774
34143,0.566620446237237
39243,0.07672591285348124
71413,0.6363082482457245
56333,0.06683053909828145
5703,0.7329299550401277
23405,0.18360015126685994
27384,0.5046220429429807
65908,0.1508256649439052
56106,0.48636497331820666
47420,0.6741039539476449
4943,0.03365687633934199
6260,0.40005882600109244
56752,0.4116664565738056
69971,0.5716836841884113
50698,0.31278625152317324
5943,0.9333165259044497
39245,0.17828480188243204
29655,0.33062313542585825
74650,0.325202739610908
59487,0.3082692550107147
17033,0.4535904869952519
69602,0.48632295474599774
52928,0.7163746375898148
47388,0.700386570864322
55373,0.0070591201310979445
10432,0.45922097567124665
60302,0.34035043489222233
23796,0.1741249632337493
3685,0.9320769780242868
59785,0.7099878146140594
32295,0.47371738308332284
35250,0.4714483801840414
50255,0.10704231270221438
18243,0.9227698642800117
35417,0.30450859279801673
7533,0.48636497331820666
15235,0.4403966553216521
23704,0.28725996890625655
51409,0.4860078154544309
34371,0.45132148409597045
48470,0.5964746417916719
14373,0.6879490734904827
52628,0.3474725828816337
72478,0.7230555905710324
15330,0.4594940963906046
69489,0.3533551829908819
9462,0.34553972856002346
73766,0.6039329383587546
9841,0.09103323669061725
7465,0.5412412286230515
56956,0.8731039119290727
22206,0.565023740493298
52453,0.6651329887810412
35140,0.07311231564351443
71637,0.9281062229505442
21160,0.9340413462750536
15931,0.7220891634102274
44846,0.5618093197193159
34593,0.2188957519223497
62986,0.4629921425269969
62799,0.5726501113492164
19797,0.013382915248539856
3852,0.7320055464515316
64890,0.5016177150300433
28515,0.28883566536409094
16747,0.926583049707971
77994,0.6788310433211479
30983,0.7636875498970546
22427,0.2854321610151687
26733,0.7565443926215387
43201,0.3859405857388966
60841,0.48636497331820666
43086,0.8624311945880079
36376,0.05895205680910962
15590,0.40888272616496496
64410,0.7629732341695029
74909,0.1580108407916299
38922,0.807954115719148
1321,0.5293289634018236
78343,0.4425396025043069
43337,0.5601705954031683
54533,0.810118072187907
55333,0.7407244001848817
40079,0.27299466364132946
18331,0.926583049707971
68564,0.6012227404512794
49608,0.9002479095760325
8487,0.15361989999579814
66088,0.03363586705323753
20861,0.7255136770452539
62295,0.49584016135131725
54487,0.9412370267658305
35572,0.40304214462792554
17431,0.9350918105802766
52222,0.48294045968317995
95,0.9229799571410563
24010,0.9334005630488676
68065,0.5370393714021597
33683,0.9350918105802766
67259,0.8186373377032647
77803,0.6920038657086433
45057,0.29425606117904113
35381,0.9642316904071598
14394,0.22908525568301188
595,0.9350918105802766
10634,0.9372872809781922
76757,0.9262994243455607
40642,0.9624143871591245
39980,0.9350918105802766
66747,0.9642316904071598
70436,0.38579352073616535
45102,0.48623891760157995
72376,0.8186373377032647
59020,0.8175133408966763
19164,0.9353964452287912
62245,0.8975587209546619
70038,0.9601348796167906
42890,0.5180049581915207
4902,0.9052481196688937
18384,0.5167023824530442
41522,0.9228854153535863
21530,0.7485398546157401
21953,0.9350918105802766
38350,0.9350918105802766
40879,0.8980944577503257
64335,0.07998235219967226
73828,0.13769486112861884
31510,0.9372872809781922
69930,0.9266565822093366
51844,0.3824950628177654
44346,0.8875793100550443
76549,0.53044245556536
17311,0.9683600151266859
28751,0.9350918105802766
53244,0.31950922307659985
45512,0.9292512290432371
43099,0.3995546031345855
14003,0.9365624606075885
30400,0.8969494516576327
55044,0.5350855077944452
42801,0.8975587209546619
67053,0.9642316904071598
13622,0.9350918105802766
17717,0.6234505651497961
41993,0.9082314382957266
5150,0.9427602000084038
15116,0.8263162317744442
43291,0.51705954031682
19073,0.4043867389386109
212,0.9253750157569646
77468,0.8336064540526914
74653,0.9791587881843776
38806,0.5477120887432245
41292,0.9642316904071598
13066,0.9016135131728223
62970,0.5043279129375184
20240,0.9372872809781922
45074,0.9418042774906509
44859,0.9434430018067986
16008,0.9258582293373672
59226,0.9292512290432371
59233,0.4149123912769444
24893,0.5201899239463842
59268,0.9262994243455607
68718,0.9667107861674861
27427,0.9073595529223916
74550,0.8879574772049246
70493,0.9365624606075885
44110,0.9292512290432371
78340,0.8850371864364049
8251,0.4014244295978822
5363,0.20914744316988107
62498,0.44503970755073746
66862,0.8934619101642927
6386,0.9506912055128366
68532,0.9667107861674861
15170,0.8802050506323796
73466,0.9462267322156394
76751,0.8133745115340981
33845,0.9016135131728223
13247,0.9270557586453213
18319,0.5557376360351275
76652,0.9353964452287912
28306,0.9007311231564351
29033,0.15950250010504644
77396,0.8360015126685996
77521,0.9292512290432371
72588,0.7399680658851212
66405,0.4547459977309971
77768,0.9434430018067986
54463,0.8110109668473465
988,0.4614269507122148
56968,0.3504348922223623
18410,0.18710870204630448
25177,0.821946300264717
63124,0.5059246186814572
21696,0.31350056725072484
36896,0.7989411319803352
77358,0.9350918105802766
40450,0.9001218538594058
9281,0.9292512290432371
32310,0.9007731417286441
30633,0.4250808857515021
65159,0.9016135131728223
2929,0.9062355561158032
30413,0.9642316904071598
30359,0.8030799613429136
1909,0.3044455649397034
30933,0.6033656876339343
58575,0.9677927644018656
20530,0.8757720912643389
61332,0.4543468212950124
34362,0.7532669439892432
4384,0.9063511071893777
17085,0.3883776629270137
7444,0.5013025757384764
55598,0.3834614899785705
70390,0.9007311231564351
11886,0.807365855708223
47346,0.9414576242699274
64007,0.7398420101684945
14307,0.6185343922013531
61340,0.5468086894407328
26999,0.8993865288457498
52269,0.916908273456868
53495,0.39995377957057016
79326,0.9350918105802766
52237,0.7539602504306903
58800,0.9350918105802766
67980,0.9262994243455607
21659,0.9350918105802766
48172,0.48512542543804366
72345,0.3942182444640531
70273,0.9262994243455607
37815,0.5291398798268835
37691,0.9052481196688937
37356,0.6890415563679145
42865,0.9462267322156394
43635,0.9007311231564351
39493,0.9350918105802766
8699,0.46728854153535865
19360,0.8110109668473465
17409,0.2991512248413799
35576,0.784717845287617
30417,0.9024013614017395
20725,0.2721753014832556
12271,0.9007311231564351
8497,0.9252069414681289
34470,0.5850035715786378
46534,0.8186373377032647
18478,0.5628807933106432
78364,0.800117652002185
31787,0.6251523173242574
37851,0.9642316904071598
512,0.9412370267658305
71690,0.8404134627505359
70864,0.9007311231564351
3334,0.922643808563385
67801,0.9297134333375352
24790,0.9365624606075885
56587,0.8949955880499182
25445,0.8986617084751459
39619,0.9255430900458004
51501,0.896550275221648
54813,0.9350918105802766
4545,0.41451321484095976
57521,0.5626076725912853
43611,0.48603932938358757
59146,0.384995167864196
6941,0.9007311231564351
74282,0.8980944577503257
7223,0.9016135131728223
62152,0.9378755409891172
59548,0.7301567292743392
65286,0.9024013614017395
51543,0.9708181016009076
21882,0.6331988739022648
65842,0.38589856716668763
78956,0.856884743056431
65297,0.48970544980881553
5379,0.9510378587335602
15583,0.6602588344048069
8574,0.10870204630446656
25512,0.9024013614017395
8368,0.9506491869406277
28433,0.9289045758225137
24941,0.9062985839741166
66199,0.9414576242699274
50514,0.8986617084751459
35765,0.41909323921173164
28982,0.9179062145468299
66064,0.9261523593428295
8632,0.4798941131980335
28703,0.22984158998277238
49582,0.932728265893525
24065,0.9642316904071598
53534,0.9372872809781922
34765,0.7529518046976764
29012,0.9016135131728223
54034,0.9292512290432371
37551,0.49936972141686625
34053,0.31108449934871213
17611,0.9353964452287912
35573,0.32795495609059205
67687,0.46317072145888477
55343,0.33356443548048237
73703,0.7124038825160722
54236,0.9427602000084038
904,0.8975587209546619
41092,0.5727131392075298
49151,0.9051430732383713
62060,0.5634690533215682
63177,0.740556325896046
15415,0.38089835707382663
49238,0.11254674566158242
77940,0.5848354972898021
18643,0.4997058699945376
35848,0.37713769486112864
6390,0.9262994243455607
24551,0.9016135131728223
52169,0.1378209168452456
75266,0.6894197235177949
37757,0.31184083364847265
50806,0.8975587209546619
1533,0.816988108744065
35060,0.9365624606075885
15658,0.9007311231564351
9450,0.618807512920711
23022,0.9035358628513803
41231,0.2875330896256145
41402,0.5604647254086306
24576,0.9642316904071598
48240,0.962351359300811
67798,0.5839320979873104
18367,0.9228854153535863
42638,0.733497205764948
3686,0.7918399932770285
42186,0.8955523341316862
11203,0.8975587209546619
13422,0.49640741207613764
56079,0.9434430018067986
47959,0.34595991428211265
27300,0.48603932938358757
11565,0.9293667801168116
33522,0.9414996428421363
31645,0.1325475860330266
40752,0.9372872809781922
76809,0.9007311231564351
71061,0.16166645657380563
53295,0.9016135131728223
74261,0.5305685112819867
70559,0.47565023740493295
19728,0.9007311231564351
41577,0.724736333459389
34838,0.9024013614017395
30195,0.5064708601201732
73196,0.8955523341316862
59697,0.9350918105802766
60896,0.8955523341316862
25655,0.9365624606075885
63909,0.11046682633724107
11342,0.9016135131728223
2176,0.9042396739358797
8817,0.399533593848481
37852,0.4338837766292702
61178,0.4811126517920921
53258,0.9016135131728223
40800,0.9293667801168116
13112,0.9350918105802766
14426,0.9016135131728223
15066,0.5717046934745157
67092,0.8186373377032647
63166,0.9414996428421363
4522,0.8762553048447415
6403,0.8503088365057355
68830,0.6991050044119501
40226,0.8193201395016597
77047,0.2723433757720913
66636,0.9365624606075885
9665,0.9412370267658305
21,0.9052481196688937
50236,0.9293667801168116
76801,0.08947854951888734
6451,0.9974998949535694
63180,0.9483801840413463
47253,0.20364301021051304
11749,0.49882347997815035
37997,0.8128072608092776
4921,0.8496575486364973
69933,0.945754023278289
54211,0.9974998949535694
8164,0.7635614941804278
38177,0.8537753687129711
58250,0.5638997436867096
73356,0.07723013571998823
14256,0.03945543930417244
77109,0.9577818395730914
12700,0.7693390478591539
74022,0.7618597420059666
57291,0.9971637463758981
10909,0.4253329971847557
47311,0.7047985209462583
45539,0.7466700281524434
19524,0.6890205470818103
62015,0.9971637463758981
24584,0.027017941930333206
20440,0.7679734442623639
14643,0.7476889785285096
33551,0.4739064666582629
21135,0.23171141644606918
17198,0.47791924030421445
46222,0.8253287953275348
19709,0.7491491239127696
7884,0.3838396571284508
62445,0.03130383629564267
22632,0.4836547754107315
50076,0.9817639396613304
27618,0.1648598680616833
3108,0.911866044791798
7926,0.3217362074036724
62671,0.6715198117567965
57229,0.9972898020925248
75655,0.5623765704441362
62399,0.3421362242111013
77603,0.19420984074961134
26270,0.907601159712593
56007,0.3717383083322829
35593,0.8561494180427749
51604,0.9483801840413463
55823,0.9577818395730914
30803,0.5528383545527124
27076,0.7936467918820118
66837,0.06739778982310181
50022,0.44669944115298965
57397,0.9971637463758981
73653,0.8268834824992647
35343,0.7935207361653851
55014,0.01203832093785453
51783,0.9971637463758981
74922,0.9069918904155637
48023,0.6698180595823354
60068,0.3994810706332199
9598,0.9499873944283372
59263,0.03130383629564267
9712,0.4964074120761377
52434,0.1304256481364763
47456,0.2545485104416152
60946,0.9499873944283372
39777,0.42911466868355813
51535,0.9532438337745285
36726,0.7491491239127696
78487,0.6508886928022186
6821,0.9483801840413463
41849,0.9483801840413463
66601,0.8345518719273919
39424,0.4171393756040169
62932,0.5373755199798311
