Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
13683,2,0.0,0,2017-07-21,0,1,117.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,86.4
73260,1,0.0,0,2017-06-10,1,1,4.0,BEL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,1,General Admission,Red,Defense & GovTech,Dedicated Sales Team,0,,5119.0,  Pay Upon Start ,110.0
50711,2,0.0,0,2017-05-12,0,1,155.0,USA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
443,1,0.0,0,2017-06-11,2,0,25.0,fra,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0
62404,2,1.0,0,2017-06-18,1,0,33.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,164.0
11146,3,0.0,0,2017-05-01,1,3,295.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,142.2
45350,2,0.0,0,2017-07-13,1,3,233.0,fra,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,  blue  ,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,86.63
5896,1,0.0,0,2017-08-28,3,9,41.0,BEL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,161.83
43739,2,0.0,0,2017-05-08,1,1,,CN,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,139.5
79040,2,0.0,0,2017-05-25,0,3,172.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
54241,1,0.0,0,2017-08-28,1,3,213.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Red,Bi?g Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,139.0,,Pay Upon Start,104.0
36181,2,0.0,0,2017-05-11,0,3,120.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,89.1
64289,2,0.0,0,2017-08-16,0,4,120.0,HUN,  Lunch Included ,Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,2,  Affiliated Admission  ,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,193.0
11438,2,0.0,0,2017-07-02,1,0,20.0,ARE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
61368,2,0.0,0,2017-08-15,0,3,267.0,,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Black  ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,90.0
42221,2,0.0,0,2017-06-01,0,3,174.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission  ,black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),110.0
70110,2,0.0,0,2017-04-26,1,4,110.0,NOR,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Blue,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,190.8
27658,2,0.0,0,2017-06-16,1,2,147.0,USA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,252.0,,Pay Upon Start,79.2
67222,2,0.0,0,2017-08-31,1,3,44.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.75
74236,2,0.0,0,2017-05-31,0,3,36.0,arg,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,146.67
13602,1,0.0,0,2017-05-14,2,1,6.0,POL,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,Dedicated Sales Team,0,,5118.0,pay upon start,110.0
22704,1,0.0,0,2017-06-08,0,2,183.0,PRT*,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,167.0,,Prepaid (Non-Refundable),120.0
41985,2,0.0,0,2017-07-11,0,2,73.0,PRT,Standard (Coffee Only),Water Bottle,MacOS Station,Server Access Terminal,0,0,1,0.0,23,5,General Admission,Red,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,80.0
36213,2,2.0,0,2017-08-28,1,2,28.0,ESP,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,250.0
24001,2,1.0,0,2017-08-04,0,1,1.0,RUS,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,,0,184.0,,Pay Upon Start,170.0
36164,2,0.0,0,2017-06-11,2,3,173.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,green,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),140.0
19584,2,0.0,0,2017-07-22,2,5,139.0,CHE,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.5
52996,1,0.0,0,2017-08-31,0,1,3.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,21,3,0.0,0,0,General Admission,Black,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0, Pay Upon Start  ,67.0
38279,2,0.0,0,2017-05-30,0,2,186.0,PRT, Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,  B2B Platforms & Resellers ,0,139.0,,Prepaid (Non-Refundable),130.0
69520,2,0.0,0,2017-08-10,0,3,6.0,SWE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,166.67
18815,2,0.0,0,2017-07-22,3,6,121.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,198.0,,Pay Upon Start,80.1
44772,2,0.0,0,2017-05-10,0,4,,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,48.75
16577,2,0.0,0,2017-07-10,1,2,2.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,166.67
19882,3,0.0,0,2017-07-05,0,3,174.0,BEL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.9
27957,2,0.0,0,2017-06-01,0,2,174.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,313.0,,Prepaid (Non-Refundable),100.0
79020,2,0.0,0,2017-06-08,0,3,120.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Unknown,126.0
32102,2,1.0,0,2017-07-22,2,2,176.0,LUX,standard (coffee only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,GENERAL ADMISSION,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,235.0
14589,2,0.0,0,2017-06-11,2,0,147.0,DEU,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,180.0
28134,2,0.0,0,2017-06-02,1,2,212.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,127.33
50678,3,0.0,0,2017-08-15,2,5,135.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
37298,2,2.0,0,2017-06-18,2,0,172.0,USA,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses, B2B Platforms & Resellers ,0,104.0,,Pay Upon Start,219.46
46198,2,0.0,0,2017-08-22,0,3,184.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,1.0,0,2,GENERAL ADMISSION,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
28993,2,0.0,0,2017-07-16,2,1,, AUS  ,STANDARD (COFFEE ONLY),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
51370,3,0.0,0,2017-06-09,1,2,74.0,phl,STANDARD (COFFEE ONLY),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,210.0
55729,2,0.0,0,2017-06-19,1,2,26.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
69861,1,0.0,0,2017-05-25,10000,3,7.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,Government Procurement System,0,190.0,,Pay Upon Start,180.0
68344,3,0.0,0,2017-05-25,0,2,305.0,CN,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,Affiliated Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,142.2
67773,2,0.0,0,2017-05-04,0,3,105.0,DEU,Standard (Coffee Only),USB Drive,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
27604,2,0.0,0,2017-05-25,0,3,230.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
39877,3,0.0,0,2017-07-17,1,4,170.0,GBR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,152.1
18206,2,0.0,0,2017-06-21,1,4,220.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms &? Resellers,0,104.0,,Pay Upon Start,76.24
59659,1,0.0,0,2017-07-12,0,1,6.0,DEU,,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue, SaaS & Software Houses  ,B2B Platforms & Resellers,0,217.0,,Pay Upon Start,95.0
51025,2,0.0,0,2017-07-04,0,2,405.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,114.4
61417,1,0.0,0,2017-06-23,2,2,,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,90.0
49598,2,0.0,0,2017-07-05,0,3,78.0,BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
75019,2,0.0,0,2017-05-04,0,2,148.0,PRT,  Standard (Coffee Only) ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,178.0,,Prepaid (Non-Refundable),95.0
11315,2,0.0,0,2017-08-24,0,1,0.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,128.0
54801,2,0.0,0,2017-07-04,0,1,465.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
1601,2,0.0,0,2017-05-20,2,1,75.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,90.0
36452,3,0.0,0,2017-08-13,2,5,180.0,DEU,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,116.1
26129,2,0.0,0,2017-07-05,0,4,175.0,IRL,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
73862,2,0.0,0,2017-08-12,2,1,504.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,  Pay Upon Start ,90.0
7411,1,0.0,0,2017-06-08,0,2,183.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Black*,Traditional IT & Telecomm,B2B Platforms & Resellers,0,167.0,,Prepaid (Non-Refundable),120.0
7372,2,0.0,0,2017-07-15,0,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
56573,2,2.0,0,2017-06-26,1,2,29.0,PRT,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,GENERAL ADMISSION,red,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,226.84
50574,2,0.0,0,2017-05-10,0,1,35.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,140.0,,Pay Upon Start,130.0
43920,2,0.0,0,2017-08-27,2,5,137.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,114.69
72082,2,0.0,1,2017-05-26,1,2,127.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,1,General Admission,red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,85.0
24418,2,0.0,0,2017-07-26,0,3,465.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & R#esellers,0,227.0,,Pay Upon Start,112.67
22053,2,0.0,0,2017-08-03,2,3,80.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay ?Upon Start,145.0
22996,2,0.0,0,2017-06-24,4,8,265.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,  Pay Upon Start  ,112.87
13223,2,0.0,0,2017-05-27,2,3,102.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,119.52
51185,2,0.0,0,2017-08-18,1,2,121.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
31846,2,2.0,0,2017-07-28,1,2,71.0,FRA,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,229.33
892,2,0.0,0,2017-04-28,2,2,109.0,SWE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pa#y Upon Start,101.25
56378,1,0.0,0,2017-05-17,0,1,26.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,AFFILIATED ADMISSION,Black,Traditional IT & Telecomm,b2b platforms & resellers,0,281.0,,Pay Upo#n Start,130.0
30481,2,0.0,0,2017-07-11,0,2,188.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
59641,1,0.0,0,2017-04-28,0,1,25.0,ITA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Organizational Arrangement, Blue  ,saas & software houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,115.0
60198,1,0.0,0,2017-07-15,1,1,172.0,DEU,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,98.1
4415,2,0.0,0,2017-06-11,2,2,94.0,PHL,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
25600,3,0.0,0,2017-07-31,4,10,315.0,  FRO ,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,GENERAL ADMISSION,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Refundable Deposit ,139.5
30874,2,0.0,0,2017-07-29,2,6,155.0,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,139.5
68065,1,0.0,0,2017-05-19,2,3,183.0,SWE,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
18096,2,0.0,0,2017-05-27,1,1,151.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,114.0
31747,2,0.0,0,2017-06-01,0,1,30.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
19260,2,1.0,0,2017-07-24,3,8,253.0,AUT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
23528,2,0.0,0,2017-07-17,1,0,19.0,SAU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,170.0
42728,2,1.0,0,2017-08-01,2,7,143.0,ISR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,148.5
66737,2,0.0,0,2017-07-26,0,3,465.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,112.67
11872,2,0.0,0,2017-08-12,2,4,178.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,139.5
78605,2,0.0,0,2017-06-19,1,3,210.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,111.0,,Prepaid (Non-Refundable),130.0
18782,2,0.0,0,2017-06-04,2,3,19.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,128.0
