Client_ID,Drop_Probability
73009,0.8239422
20389,0.99868375
1943,0.4114517
67450,0.99868375
69327,0.048624344
7772,0.5858392
23402,0.99868375
62234,0.3814723
64559,0.99868375
62874,0.12014077
23646,0.08202203
33903,0.99868375
34610,0.21072888
16418,0.009106014
74174,0.27925283
66613,0.04629966
41272,0.2738606
63380,0.4500644
65528,0.9985734
59661,0.043039825
14264,0.9985734
77313,0.2105143
16268,0.13581182
33358,0.55943877
45613,0.2873151
71044,0.28692052
8272,0.26907974
14893,0.9985734
64542,0.86537254
7898,0.10028588
55039,0.032577466
38039,0.7715569
50898,0.2836722
3200,0.76450455
50023,0.7460672
61601,0.9985374
69906,0.69720805
24112,0.85277206
51554,0.7674212
48796,0.36326486
41401,0.9983765
10197,0.31376302
30925,0.03505199
3744,0.25685722
40240,0.43869755
24946,0.59119856
4091,0.9985734
27388,0.9985734
61518,0.22103749
55966,0.30033755
11232,0.3814723
43770,0.3814723
59331,0.9985734
998,0.8303557
45178,0.017112661
18677,0.9985734
64819,0.9985734
7177,0.27289122
38052,0.47372454
2125,0.12950222
36745,0.36326486
17117,0.99868375
18716,0.13441354
11026,0.021086223
49486,0.22309606
12684,0.99868375
29757,0.99868375
65840,0.03322378
56880,0.99868375
71224,0.57199585
76194,0.9898503
16168,0.59119856
14038,0.122801304
14975,0.03949576
39016,0.2559252
73436,0.9391292
5401,0.9985172
5581,0.99868375
37570,0.99868375
53206,0.4277315
29606,0.9988393
46010,0.39780766
65643,0.9985734
72577,0.17633536
3405,0.99868375
30216,0.30615062
40485,0.9985734
46117,0.0012454618
39294,0.7052131
78984,0.13335636
19456,0.38038445
34297,0.25906858
21349,0.33969787
17350,0.60686857
56951,0.9990343
69857,0.0038445757
9855,0.73774636
73628,0.01964248
23438,0.86537254
7759,0.043180685
46,0.36326486
4748,0.7460672
44789,0.021745367
27290,0.99868375
45753,0.7156652
1779,0.35042664
54912,0.7460672
51049,0.8429406
44113,0.36326486
42817,0.10653325
74142,0.9989517
3647,0.3446963
33269,0.3648627
58986,0.11882065
12212,0.009652774
34867,0.108143486
46112,0.03846509
18241,0.3622688
13581,0.8094063
16996,0.9986492
76421,0.34057724
10858,0.08219267
54328,0.05903189
78490,0.11825014
44784,0.18074626
69059,0.048894588
9388,0.019700712
42426,0.062072583
60532,0.29138395
24221,0.05912909
18415,0.2748919
65808,0.030682204
57590,0.80400026
36821,0.053824566
34020,0.07251388
16474,0.036083825
3737,0.813961
63594,0.49563953
640,0.2153994
46816,0.23172463
22008,0.8152303
32676,0.036284965
1081,0.327967
3213,0.16371994
21495,0.048359863
15331,0.22843787
75833,0.3570858
32964,0.37677237
57988,0.19063053
5966,0.49481192
8255,0.10148226
66556,0.040905498
4097,0.29632074
7712,0.03327764
32578,0.17502297
52704,0.012747883
26925,0.14885171
9985,0.07051416
7112,0.29960024
29723,0.051266737
15780,0.57017696
2396,0.33800948
43924,0.66098374
59301,0.08807269
42193,0.50511926
69306,0.2638031
1781,0.034073845
50279,0.76743174
26015,0.14221652
37191,0.18134463
54419,0.22162251
35448,0.7202597
19057,0.056829143
17906,0.3679036
2632,0.82557994
16739,0.33099496
54183,0.5826669
73155,0.05458257
3592,0.33800948
73281,0.4367529
8585,0.05912909
66423,0.01330899
71382,0.22941773
9417,0.071431994
67593,0.041627545
28177,0.003768721
18689,0.4919617
21310,0.2878631
37322,0.8176026
36819,0.06665463
42854,0.02341731
55747,0.061252434
20012,0.14057158
75513,0.04089349
21731,0.18194528
66178,0.10953009
25476,0.40881371
40135,0.59175247
4479,0.76743174
4607,0.1267031
4430,0.4293601
28854,0.9986492
37696,0.07112937
21802,0.9986492
27893,0.50511926
16601,0.47134385
38623,0.0804107
73339,0.20041983
28232,0.06963858
20606,0.019592687
5507,0.9991141
43263,0.72006124
61769,0.09480665
62949,0.0523355
26899,0.99897885
36742,0.9984871
24510,0.9984871
74813,0.08031959
58943,0.062795706
74371,0.9984871
50956,0.23170047
73463,0.02552742
75013,0.0697566
50152,0.50641125
59077,0.9984871
78363,0.7944337
57288,0.9982615
17157,0.9984871
63472,0.9991273
26674,0.12888521
62189,0.23056982
36366,0.9984871
47404,0.99914885
65931,0.1436946
14663,0.2580632
43556,0.99811506
37171,0.07172682
21510,0.9984871
45925,0.16202992
5005,0.998207
51898,0.9984871
8832,0.36145005
16102,0.0056277937
69976,0.4236681
38486,0.9984871
18414,0.9991141
37437,0.9984871
33432,0.9978879
67594,0.9984871
48366,0.998207
71203,0.9984871
64332,0.99914885
70988,0.9984871
7254,0.9991141
31741,0.9979153
23947,0.26661727
79051,0.8101236
38279,0.9984871
6561,0.9984871
16879,0.032534596
58216,0.99914885
25323,0.9979153
18227,0.9984871
11940,0.9984871
7620,0.99897885
65064,0.09235986
78510,0.9984871
58799,0.9984871
50573,0.9984871
1219,0.17667957
42904,0.29783615
1409,0.30170092
61315,0.07132224
20655,0.71293145
33742,0.17722388
48352,0.41643676
11218,0.9984871
61402,0.35827905
37891,0.021051552
58236,0.9984871
57620,0.99796957
50062,0.9984871
28153,0.99897885
77580,0.7534734
46871,0.3155512
5682,0.0653486
37959,0.9984871
3202,0.4719373
50552,0.25213227
31972,0.026509874
4890,0.1967591
54605,0.9984871
33363,0.99914885
65517,0.039050467
37318,0.9984871
32211,0.5227308
28716,0.9984871
8109,0.5545166
2474,0.115071714
22734,0.99811506
77250,0.99888617
11992,0.9984871
31977,0.9984871
1923,0.9984871
32251,0.9984871
17444,0.9991141
56314,0.8911838
26919,0.1436946
60156,0.9984871
4842,0.9984871
24282,0.9984871
24856,0.99914885
39029,0.9984871
40911,0.9984871
11786,0.9984871
30384,0.9983449
28001,0.9983449
31511,0.99914885
69209,0.13357085
67613,0.9983449
20515,0.99796957
17602,0.75665766
61190,0.9979966
30615,0.2734515
30922,0.4667303
42001,0.42565152
51544,0.99938583
49432,0.9984871
34723,0.35349265
11219,0.009853843
30122,0.9984871
1741,0.4719373
63398,0.11809928
52483,0.9984871
76138,0.9984871
57802,0.9984871
77378,0.9984871
20546,0.7883831
50127,0.06226563
48229,0.9984871
16448,0.9984871
30483,0.9984871
12461,0.60621446
27003,0.28730133
52182,0.9991141
36528,0.15529884
10403,0.99855846
55269,0.9982615
3193,0.29035386
38576,0.44517156
17523,0.9984871
1455,0.0070723956
35422,0.013439758
44412,0.9984871
50970,0.99897885
69011,0.42565152
8254,0.30033225
76501,0.9984871
3099,0.9991141
5739,0.06180385
63221,0.9984871
62509,0.51733327
25969,0.99914885
70159,0.70436275
66170,0.9984871
31284,0.36910754
40499,0.9984871
37711,0.20900738
44421,0.12429558
56233,0.024691883
52285,0.9984871
68477,0.020500463
71081,0.9984871
27431,0.2872036
68960,0.9984871
33801,0.5308732
77569,0.9984871
14989,0.033593915
12907,0.9984871
62346,0.9982615
69263,0.9984871
55957,0.9984871
63866,0.9984871
44398,0.99914885
78899,0.9984871
65773,0.4988706
29542,0.9984871
29521,0.9984871
38256,0.9984871
75597,0.058663726
54381,0.37567514
70838,0.9984871
54262,0.9984871
15862,0.727614
9746,0.4719373
24525,0.048586354
49323,0.13999598
62249,0.041873507
2883,0.14824426
19590,0.18103223
72844,0.82659805
72692,0.7412153
2787,0.17633015
50186,0.05371988
46366,0.05585869
47250,0.18103223
17770,0.0121700615
16351,0.72643375
55042,0.7826641
75180,0.2140715
9089,0.0393068
19727,0.19428015
71304,0.70204526
17882,0.0121700615
69170,0.46612006
73415,0.13999598
76408,0.0979042
17132,0.5000839
22107,0.01633304
44990,0.7879527
38750,0.30233914
75840,0.9987311
27916,0.00081212824
26120,0.060310226
56532,0.013296584
66127,0.9987311
37178,0.0121700615
32178,0.6277005
36997,0.35275212
11882,0.04899808
50644,0.009183969
63329,0.7601765
27741,0.61189765
60482,0.13999598
56242,0.6194253
25539,0.15913287
58415,0.057376936
57875,0.009183969
44840,0.25559074
15978,0.01156923
72979,0.099483736
44407,0.0022883879
23941,0.9987311
72131,0.18593587
22188,0.6277005
60636,0.5079613
31095,0.013401591
48583,0.89115965
9696,0.29626727
14640,0.19205196
26599,0.6277005
9983,0.23672885
56355,0.9987311
16877,0.042260315
21684,0.6277005
11518,0.037008896
72783,0.37124383
13881,0.6962456
825,0.26440752
62821,0.6194253
45212,0.037901
17997,0.0361258
1754,0.27500388
74236,0.28348622
14326,0.28335902
76831,0.26472378
50604,0.5014293
50666,0.6277005
71392,0.009183969
42486,0.021097822
23581,0.011184717
57866,0.6199126
34513,0.32102293
16255,0.9369239
20562,0.9987311
21247,0.67985857
26399,0.021689354
869,0.19791529
16998,0.061399277
48705,0.011762019
8079,0.015911408
73896,0.9987311
78136,0.018099645
28526,0.28387666
70011,0.048586354
63227,0.0026156725
7141,0.28666672
48808,0.9987311
57749,0.0121700615
13430,0.012065761
51819,0.398026
36293,0.012057977
42750,0.0121700615
25595,0.6277005
47110,0.69042253
25839,0.5079613
5080,0.04566765
55060,0.9987809
35327,0.33314863
75167,0.009183969
62964,0.6277005
29895,0.9987311
67310,0.11834094
54639,0.01878774
19799,0.9987311
78673,0.06419082
8521,0.3617071
41436,0.075993374
23491,0.34868768
34130,0.9983346
73018,0.8189955
20176,0.9983346
15749,0.23542328
7275,0.9985875
46310,0.45310724
2017,0.22429548
67144,0.311067
36374,0.7279377
49168,0.09642996
17943,0.9985875
42221,0.9983346
31347,0.17566802
63473,0.42320555
46212,0.9983346
74409,0.77189034
32900,0.34517315
61162,0.99826705
66034,0.9983346
28191,0.9985875
10529,0.80788493
3665,0.33343402
37595,0.9983346
30105,0.8189955
28925,0.16256054
62584,0.08001923
72922,0.8532185
46230,0.41235286
59769,0.99826705
9396,0.16311361
28174,0.9985875
55477,0.07355341
75900,0.40033907
45216,0.06973633
61743,0.52979976
65364,0.4039545
53951,0.37339452
39942,0.07326876
50030,0.9983346
70150,0.0038833602
66300,0.9983346
55077,0.37535703
2390,0.35379374
35184,0.3543722
31441,0.16311361
65078,0.1538757
6841,0.08412401
45500,0.09153538
51922,0.1538757
57733,0.7453736
13588,0.42320555
7836,0.16301964
4821,0.3908545
21051,0.35837558
8508,0.457225
20505,0.049669877
57758,0.9985875
6413,0.068757884
48433,0.33343402
9760,0.9985875
14818,0.46844047
47047,0.43128097
60728,0.25042692
31877,0.0866308
74099,0.9985875
25958,0.32443815
49758,0.9984988
16,0.9983346
31747,0.3307927
22797,0.04327901
78304,0.63379264
52202,0.9985875
56881,0.20326723
3953,0.8766831
65465,0.06170105
42444,0.9989261
58598,0.33343402
51031,0.72618794
27957,0.9985875
46948,0.40307647
46997,0.9983346
71255,0.21343942
17534,0.9985875
35286,0.42320555
67665,0.45485574
49855,0.15597858
31146,0.9985875
66259,0.14930344
36356,0.9985875
17334,0.33343402
24475,0.30838066
42198,0.9985875
70810,0.42320555
8889,0.018527899
67765,0.9978522
40149,0.040512472
46023,0.60784125
54922,0.19337453
21997,0.034358554
57411,0.9985875
54608,0.9983346
40648,0.9985875
48116,0.74333334
49223,0.4819813
47607,0.022062492
36979,0.0010235152
49,0.9986033
26468,0.33343402
7378,0.4184806
67547,0.41907954
74427,0.7721628
27691,0.62875485
40844,0.058638506
63770,0.7594458
30541,0.4201173
67439,0.041546725
78199,0.044927858
24103,0.45765844
16348,0.34859347
28768,0.030176489
6048,0.42782378
18997,0.101638705
35726,0.9985875
50242,0.9981482
25010,0.691808
28115,0.79680496
6908,0.9983346
32597,0.14733888
39847,0.011776854
9115,0.33343402
945,0.409116
31482,0.6081559
27400,0.72618794
54934,0.80996865
27580,0.3377069
6985,0.06990804
73559,0.13193502
42549,0.748064
38746,0.9983346
28215,0.42320555
73906,0.9983346
78271,0.9985875
58549,0.06269209
65593,0.9985875
50305,0.06973633
34987,0.831479
37082,0.9989261
22659,0.10728546
42121,0.99933666
57945,0.20480424
10205,0.25691515
10808,0.9988055
51627,0.09012142
6766,0.73358697
3189,0.6090374
30437,0.7269402
70048,0.9988055
64797,0.0318316
36395,0.9988055
28784,0.9989177
26927,0.10206096
53224,0.21747637
13734,0.9986933
13966,0.045634713
9798,0.08640116
56272,0.9988055
41553,0.7327389
69943,0.12458028
57154,0.6495816
8464,0.0949166
3926,0.9988055
27739,0.99911875
22162,0.789998
47021,0.26389712
21947,0.0040566223
66897,0.004008416
72081,0.10206096
55809,0.11922183
76462,0.8170485
78072,0.01297002
35110,0.99858487
19749,0.6134572
79197,0.9986933
30315,0.4737454
529,0.37213677
2370,0.01297002
12570,0.9989177
44416,0.13627917
57440,0.74985725
35400,0.0318316
31771,0.8176026
78184,0.9989177
61924,0.9988055
33072,0.0778614
49478,0.030312436
65021,0.30405778
30789,0.841782
4598,0.6746009
21327,0.3149505
72701,0.09054277
44309,0.04528617
61345,0.068757884
9471,0.9989177
58542,0.23124823
55693,0.60639364
19172,0.60523415
47672,0.32815027
47148,0.40079588
64974,0.069550015
10653,0.9988055
75157,0.347978
51433,0.119436115
19466,0.99876773
64560,0.34330416
65264,0.66684675
16741,0.3738498
47654,0.99889034
59876,0.15700582
79044,0.9989177
78575,0.3149505
18705,0.855719
2020,0.9988055
75905,0.26571932
69622,0.068757884
568,0.16143051
49998,0.20215392
35199,0.3506996
14405,0.7926441
30280,0.6073155
51098,0.121703595
62514,0.1617665
33093,0.6090374
56965,0.49626562
74526,0.06260365
25299,0.2765114
54400,0.068757884
54161,0.6090374
55416,0.4419383
70286,0.08640116
64266,0.26193413
51459,0.63860005
11279,0.013089214
50909,0.21747637
78101,0.2257946
28134,0.017337091
15910,0.9989177
36052,0.9989177
76719,0.28220946
72558,0.9986326
6575,0.9989177
24687,0.9988055
2527,0.6090374
63292,0.260508
28392,0.01297002
31705,0.10488338
40725,0.042622726
69713,0.04462919
37998,0.6090374
32927,0.17253156
48622,0.80186355
39471,0.019087657
47446,0.3149505
33650,0.068757884
66203,0.9989177
15740,0.6245826
23435,0.9988055
74636,0.9989177
6616,0.23303248
37571,0.8125817
41369,0.06415919
1833,0.9988055
69180,0.6090374
31116,0.27110723
11520,0.41540283
56902,0.99889034
67595,0.0034560515
56235,0.9989177
36534,0.9989177
56228,0.5618288
74859,0.023557847
73342,0.6418038
39108,0.9988055
14691,0.00080888567
54974,0.5063269
57772,0.1431328
64326,0.9989177
29987,0.842218
12824,0.36502096
27622,0.068757884
42608,0.9989177
60288,0.6090374
55201,0.00080888567
23017,0.6090374
54597,0.19179107
69548,0.7603728
46540,0.6090374
47843,0.015320592
25363,0.7338382
7550,0.6090374
52803,0.22728463
44654,0.99911875
18933,0.044039745
78779,0.4859477
66179,0.9988055
17102,0.017632805
69358,0.21936622
73501,0.081248686
51551,0.033231955
20449,0.023905486
4782,0.8093428
36492,0.1901627
61688,0.2018127
19740,0.028890193
33290,0.22823253
4031,0.9988055
49924,0.6913812
79006,0.41121086
10061,0.17253156
36777,0.9993905
30014,0.22583894
45705,0.01609292
42018,0.25356367
78310,0.49349943
49818,0.4701856
17257,0.024240742
6337,0.9993905
39427,0.74045455
75490,0.1636172
307,0.020573873
50063,0.011225936
57347,0.9993905
76364,0.022801775
54334,0.6159947
1925,0.03608784
20103,0.015724588
54069,0.19125089
60523,0.74045455
24017,0.0024802622
27921,0.67191327
7208,0.39302817
20755,0.19970362
48582,0.34432217
63689,0.26061684
42146,0.69009936
22321,0.019598577
261,0.014139466
53807,0.24084713
59005,0.9993905
28491,0.022456488
16364,0.028029148
25773,0.69009936
66628,0.9993905
52577,0.09228103
55153,0.8002636
78466,0.7108595
72049,0.3817494
40936,0.11349407
25475,0.9993905
13464,0.53679556
49685,0.016140277
4677,0.020135552
2922,0.01609292
35578,0.7456701
15420,0.0062801847
38248,0.06141715
60818,0.08531322
78248,0.30559978
50871,0.014139466
63147,0.014139466
28769,0.46533948
2460,0.5445668
10548,0.3742146
11159,0.60040176
9916,0.775436
72530,0.08531322
36283,0.75825137
5488,0.7714657
62602,0.2831483
3339,0.014139466
4301,0.32716206
27585,0.6060632
17777,0.259568
55774,0.47313523
78238,0.57877505
3842,0.15189444
7471,0.069546975
3692,0.9993905
65079,0.40957186
15291,0.9993905
4396,0.014139466
52056,0.41865438
34608,0.72122324
78663,0.101918764
19395,0.014139466
56239,0.9993905
3340,0.21221681
5213,0.8134441
70539,0.5546519
247,0.83046
77432,0.90622073
18041,0.052165926
5446,0.83046
52801,0.024240742
76662,0.38333014
2000,0.83046
53062,0.51028544
59031,0.99924016
36650,0.6954798
71324,0.26553902
14435,0.9993905
48479,0.014139466
47004,0.39302817
62614,0.13274771
50071,0.6380514
70102,0.46516123
27899,0.03167328
38516,0.29317153
22489,0.99924016
54741,0.19906998
25199,0.0063427463
51560,0.28345963
78176,0.01418117
3466,0.72814476
43666,0.99803895
69495,0.014139466
28181,0.52657247
444,0.6899902
53366,0.9993905
72021,0.40395755
33594,0.01609292
64815,0.18001996
7395,0.019598577
55666,0.6060632
12205,0.09526947
62822,0.08126917
63117,0.9993905
25977,0.26477176
46799,0.05307595
73216,0.3364995
17676,0.71281797
32176,0.26659483
10530,0.42189646
16192,0.9993905
54699,0.49926284
2461,0.9993905
74423,0.054560352
21257,0.2633219
68603,0.9912907
40751,0.0032511977
33388,0.105712965
45762,0.036949083
20294,0.4131808
29159,0.15740232
48488,0.11188828
18908,0.8909682
49087,0.26788846
49856,0.99917525
71831,0.13001995
21557,0.9990251
67471,0.28028908
58151,0.3351617
4695,0.3247469
69357,0.17457853
38295,0.3129375
57184,0.24871571
8273,0.15780379
27279,0.279005
36008,0.39170247
25038,0.087627694
53814,0.99917525
73228,0.1205795
36535,0.99917525
66352,0.67515284
66698,0.14781831
43272,0.0047482275
53282,0.53297424
1050,0.45477724
57820,0.99917525
1886,0.99917525
30165,0.2748186
46106,0.7430389
45321,0.28569558
49324,0.81724757
35080,0.0096721025
909,0.99917525
18678,0.0047482275
3536,0.50071037
64237,0.25995076
7274,0.07133115
44349,0.9992473
33526,0.27805433
6554,0.59017724
20506,0.5866233
66484,0.22114919
50439,0.79703754
56382,0.99917525
1702,0.22745496
55032,0.20792872
2244,0.8631002
31458,0.99917525
57,0.25865322
66267,0.25946048
33747,0.70257044
16980,0.0015051364
56388,0.007372303
29783,0.17020467
74415,0.0047482275
22579,0.0018730771
31127,0.3350272
18782,0.23215616
4961,0.29537523
64187,0.30735847
17862,0.320239
37133,0.06114265
69668,0.13643597
3217,0.23345287
62158,0.99917525
70336,0.026456544
38502,0.6962883
32471,0.9990344
29765,0.068746984
31689,0.011450118
56852,0.99917525
49649,0.55094475
52806,0.0047482275
23247,0.34384874
56441,0.5219285
79004,0.848214
20940,0.35314286
1615,0.99917525
16293,0.2694012
75017,0.9990251
61837,0.8028269
6765,0.9992473
59317,0.047743797
27468,0.0044379137
2367,0.19770277
62224,0.08690686
14236,0.5068677
74469,0.22172591
58500,0.27835724
74685,0.8606895
53939,0.1206751
65409,0.2735972
39843,0.50697774
40309,0.11413567
3680,0.08598511
57004,0.14144723
17998,0.17992872
53215,0.5749
19324,0.18463008
64524,0.24289021
28416,0.0029478003
57561,0.35845557
9863,0.2915773
22486,0.09152085
55548,0.28254214
45668,0.9496441
5609,0.26916665
29204,0.80620205
76252,0.3667065
54031,0.37964174
36573,0.26861742
57924,0.36857384
35691,0.73323417
56816,0.13644004
55031,0.602003
64649,0.12517178
67697,0.21840793
62041,0.16979867
78221,0.4175402
78462,0.8985934
4831,0.6647676
41724,0.03955855
70378,0.3621951
7146,0.055309594
15026,0.24343522
57989,0.35342255
598,0.26859713
38058,0.19936916
2341,0.27132514
25766,0.1247309
68450,0.22242105
60696,0.122855976
27454,0.3427595
36304,0.35000238
70737,0.16953406
9395,0.36759764
58807,0.02599014
62637,0.098259136
69945,0.4204596
77874,0.211622
55097,0.027282715
64034,0.07786553
7905,0.2180513
72133,0.28524244
75983,0.12719749
44733,0.39065564
50356,0.2837841
39808,0.033792183
6022,0.26214525
76164,0.068849124
40077,0.2180513
51084,0.7073866
55787,0.19593295
77837,0.39019674
1670,0.052102383
12942,0.16465308
56407,0.34068832
33530,0.84295326
8177,0.33112335
42256,0.63964456
72280,0.35736296
47397,0.8985934
55897,0.77226114
7920,0.4204596
42924,0.22433925
34365,0.08724217
51929,0.07905362
63583,0.8310462
4862,0.27744898
75312,0.09444269
10986,0.08951933
46054,0.2482682
43148,0.12524089
11806,0.7942392
41038,0.66899073
59259,0.36365595
9650,0.508394
22100,0.5611894
16260,0.0881698
18171,0.33263534
64386,0.37730566
8121,0.287942
64076,0.42690918
75569,0.0028189928
15009,0.11413567
74508,0.39065564
9416,0.3436611
71767,0.1728112
32748,0.057750396
49696,0.04499942
25144,0.25867155
