Drop_Probability,Client_ID
0.7662065126487856,18688
0.32722880549094946,47951
0.5101554142156465,19931
0.8190476411244004,60670
0.06664382308155922,10597
0.08723873827605244,52880
0.10209461877993765,12788
0.12560579442981773,69186
0.3511885160537981,35482
0.5818837250467769,22541
0.4758862692190441,39116
0.7052441258124861,39594
0.8140965641494448,11144
0.837525460419957,47290
0.5393218811279661,3960
0.5560453691259948,38494
0.08348516197734143,24645
0.06687458152318121,73808
0.11692301039230348,65181
0.834888802267753,62983
0.418150134180647,435
0.7875016306975604,78935
0.31910025083969284,25371
0.41222950520496315,51987
0.09115884848750645,2204
0.5607728282504386,68039
0.06205429153100618,30042
0.1524935969888624,48635
0.5020376105137622,78027
0.41945705926977694,40275
0.031159480905234682,33070
0.7682765414546027,38398
0.5539250862015617,27598
0.5599878856478415,15175
0.39597684366384484,49896
0.06921819232721199,25711
0.35350678546001524,70319
0.5560453691259948,70455
0.3386867203133038,43176
0.4171648826185803,7241
0.808830823247427,63333
0.36598063190179864,53390
0.06205429153100618,17317
0.6727743197570019,41151
0.7008733467064242,27273
0.06664382308155922,72852
0.6074566766691636,78350
0.05638657267352363,42478
0.7822903447419034,15946
0.8098691738704348,44298
0.36216846132822567,34137
0.12074527954564307,36973
0.30186800472774555,12211
0.6913241581606513,30807
0.5643767847156915,65366
0.730890205095007,10713
0.8039255060826263,7067
0.7533938659814041,37831
0.7037039368058244,42214
0.38922135322836937,67472
0.22915887700679227,28583
0.8084468154940947,4900
0.70093600202758,58283
0.06205429153100618,71478
0.06664382308155922,10663
0.8087497844525842,62907
0.13622404752290065,53144
0.08582879345439275,3448
0.0396795625599317,58123
0.3725704208636088,19406
0.40891697446194364,24912
0.06205429153100618,46765
0.7106196781673051,74234
0.11672203154328474,42724
0.4371424544778179,65284
0.11912088204956711,15403
0.6879604032913251,4596
0.3370082135806327,47837
0.7436223188143594,44853
0.8057555105879172,62814
0.4316228568239222,46282
0.061838558341777636,54500
0.11265036082252727,19363
0.40016651156166405,64038
0.06463868738902233,12195
0.06578483701154175,55686
0.38944899403561895,26715
0.11436180782118975,76517
0.25238780091160823,54146
0.5239906696860199,31277
0.5847672729998763,3812
0.5429441333225311,13124
0.3700275547859414,2292
0.37244578853945737,17601
0.06612166426894865,55917
0.24888489169627862,13287
0.07901656747198778,16041
0.2277254719797296,69340
0.4148971957770884,43474
0.02428658954997997,37931
0.5560453691259948,77128
0.6984191940881728,1660
0.48451126643684567,59415
0.5575967908983679,29023
0.8084468154940947,37368
0.1093176946296255,69783
0.4048804581035341,46630
0.6336029019252236,24289
0.7037546208601142,65688
0.8311115414541693,17176
0.5250324695847584,79297
0.3362244470781493,11756
0.3628001648347392,58952
0.061838558341777636,38290
0.5487482293597628,39143
0.3908443489121498,65196
0.0599563382600113,78247
0.061838558341777636,9429
0.84597919148432,46613
0.8327538593472031,23766
0.050298025664046724,27504
0.7899539517421091,32401
0.7276281901937597,77122
0.030617200481505243,20876
0.746876824203971,33949
0.8062871697333028,16483
0.5875272022696689,2607
0.4048804581035341,6415
0.7779332854272478,7039
0.34254771507909604,6
0.6999517697950395,19548
0.2842622610521843,11664
0.42223956303459875,49614
0.0599563382600113,60956
0.5809271067491766,441
0.37708444810612907,78495
0.33851247100238724,44323
0.3430659060887944,67475
0.7542674882085298,9118
0.061838558341777636,18910
0.7103148716218658,4871
0.5591783223202804,6566
0.30078984559374355,27461
0.4008846741781015,7705
0.9753338146797469,69859
0.7495589520940578,77961
0.49654041214852707,46459
0.45636669508931027,27604
0.9825202436528919,24648
0.3806729420589622,78266
0.748468183233423,29282
0.9829482665283082,7665
0.8635429032881461,9822
0.41994266189110596,33065
0.9798557120842254,72468
0.1248572176904926,6458
0.9826340141003707,42270
0.772674970473017,75246
0.17129723857131035,27220
0.39246033522884155,12876
0.32770912006137987,8303
0.7950503835711199,21331
0.41823849538066304,59800
0.4734439822163402,53901
0.3388876641159048,25466
0.41254344058123327,49980
0.600302768744983,13728
0.4379100126534302,22874
0.4373297896253207,4455
0.4563581166824775,3516
0.024037833495898265,24497
0.6941434871902838,57806
0.9854340141003707,45105
0.3192088666377247,36661
0.983062036975787,58391
0.4678606684162182,22561
0.9999622071996808,62709
0.305997886162034,60524
0.5420874909686794,26568
0.9798557120842254,9954
0.7470678211088613,56088
0.29245565348368785,28523
0.13985583471489885,17960
0.36098142522208776,55736
0.9825202436528919,24277
0.25583998968217947,50673
0.3181626683852491,79112
0.3417865004694485,1618
0.4533565308014697,14220
0.9825202436528919,12122
0.41640559589125936,72448
0.9999622071996808,9523
0.7671249226805857,63826
0.2974267213062481,73191
0.3882417651310559,37698
0.3920230136497556,17694
0.4829327401046504,41752
0.9999622071996808,72285
0.24721768657732224,63239
0.4347088722514877,42598
0.369760981383777,65942
0.9999653197421097,16604
0.180151321029144,4124
0.3679953617622997,46327
0.7923003232214825,67574
0.3479444841859668,24332
0.06735077519271979,66559
0.27721754452363867,72020
0.338336046998129,7435
0.30994601099852814,68338
0.24936015670055023,16651
0.41383346269978466,51799
0.3298212050226894,63798
0.3060872242923271,58014
0.37267397850358863,52980
0.08201157458835613,56133
0.39856076776123006,30625
0.3921544176436949,73303
0.9999622071996808,49108
0.4800136680350766,72748
0.26848308286894873,53818
0.9999622071996808,13306
0.2194846534761363,1264
0.4056506485227235,8540
0.6994095670217976,57066
0.45660171279712736,56625
0.4672829098751583,39387
0.17497713534061587,51994
0.9999622071996808,71740
0.43155101128210355,42629
0.44960730410074634,37306
0.35748308518437544,59333
0.37630029824122024,45907
0.5046921898407415,18395
0.20593579704642104,77592
0.9999622071996808,10846
0.370751787853528,52670
0.36775341942961565,396
0.3554437155769989,58842
0.17613978507269362,16489
0.9828541000598793,58047
0.37830672881586536,47459
0.9798557120842254,54593
0.40611476722745665,70043
0.9999622071996808,61456
0.47896148954746287,32100
0.46653840265523033,25169
0.3881751024404587,6859
0.30828942056486536,44553
0.4073473654089205,28476
0.3963812466254336,48482
0.48868706605090856,38188
0.36198467938433715,79040
0.3041788730502239,17280
0.1435171639705281,76184
0.9999622071996808,12197
0.35169071017137354,1226
0.7452040881709373,40404
0.315531408198608,6409
0.29609348239990135,21663
0.2701754181026533,61337
0.8543787985167053,44294
0.6959833397978504,68252
0.43088863447321296,6956
0.9798557120842254,24347
0.3103221625461682,69861
0.49181432367691513,31352
0.9798373443390032,75228
0.4631505698639051,4861
0.10904029010483027,59820
0.36762776894351823,72067
0.336549673941593,22651
0.2057794864620023,31515
0.2774895895187195,16677
0.9829482665283082,52949
0.4657197954721358,15468
0.5002918372654833,57325
0.5116984996595997,9467
0.44932886778927017,14569
0.49528387327963863,65309
0.42061327127787074,60168
0.3931502799317187,20472
0.41103804583145553,28005
0.4896580026799868,54863
0.33220103736144857,43169
0.3181626683852491,55421
0.28449801722185397,17879
0.8111190774467714,54349
0.6756838168884047,78417
0.2565856409942081,14408
0.48652711266255466,28070
0.9825202436528919,75407
0.8139830656770868,68172
0.4933983460718526,34228
0.3602797927708502,37117
0.6962824619080368,69136
0.9999622071996808,5968
0.9814172564530305,34955
0.12624857854532096,68344
0.2849399787613216,56489
0.9825202436528919,10996
0.49199564263392337,24688
0.32330462434081586,26163
0.20430474171808768,50548
0.5002918372654833,31336
0.9999142851475065,48227
0.2645156763813512,3890
0.40362837312981714,10867
0.3147140071683658,64275
0.4834087395905552,64667
0.9998096264663807,29428
0.8362604597105221,59221
0.7868719326386882,11056
0.05946079917770956,5640
0.9998096264663807,65
0.09215886645367216,68759
0.9999023958891771,13673
0.07539773140790311,19417
0.2305292963461356,30756
0.7326683803761558,73827
0.39777861294574707,7971
0.49904334041134707,55236
0.9998056906698418,15592
0.9998056906698418,12662
0.7768424421395654,59527
0.3751948740186107,39370
0.29920468331962413,48167
0.25478874533820794,10224
0.28460605285421625,54650
0.3204934873860404,63925
0.32158328615070453,22223
0.38867005377121777,17869
0.4518577180397052,55241
0.7415070036997191,74468
0.9998096264663807,51225
0.7288999753099278,70086
0.672651245729069,52800
0.6434079244737096,54082
0.9998056906698418,16463
0.05811808457099674,10111
0.7769344961590632,45435
0.7250470746986771,40726
0.5065823757240933,16944
0.2991283002889056,75562
0.9998096264663807,61405
0.5316245938264491,72980
0.48559077309580395,48739
0.4176567009635137,9617
0.43092347238454376,55843
0.6957272611044225,39824
0.3772091772543562,8661
0.66120851544584,65564
0.3238669391391518,10968
0.44393370195422044,17190
0.3920750985202474,43061
0.7857508542740357,10535
0.72979830467387,48409
0.298576022838274,42104
0.20071914620288725,27314
0.693267693850045,14240
0.12650163657702565,12878
0.8328227886897237,60253
0.35133986305916315,69163
0.5478374767347295,38060
0.9998645609782153,63173
0.5233379964188318,5303
0.3720673636240883,15798
0.9998096264663807,70647
0.6581962336417256,61087
0.7140846867966633,57428
0.5348388559006635,14777
0.6505527030459125,22788
0.48628302402519336,63529
0.6505527030459125,13687
0.4349194168995837,58793
0.7369844541152372,22464
0.0517275880795443,7751
0.2696119252166986,71240
0.7736100078247635,5350
0.9998096264663807,50638
0.3750351625172759,60798
0.9998096264663807,3455
0.10407749253103812,65899
0.44689940156964086,47911
0.5914672607021586,69913
0.022174743915516586,13339
0.39530452870599964,42408
0.1260981561874115,11168
0.009662942898974016,15803
0.6607130634907532,57798
0.055376731110447726,36081
0.02478750856830643,72082
0.597803887593012,21826
0.4016789650016695,20558
0.3703737794150522,39951
0.2905380100805493,21726
0.3413697894894809,52883
0.9998096264663807,9809
0.7269686817113873,48930
0.5233379964188318,32323
0.6815860347175248,1129
0.7983942922026839,23
0.43448945914421966,948
0.2931307506154374,33263
0.7521754966990873,36182
0.8375624328398752,50878
0.7549575462542993,20887
0.35515453128585156,3981
0.36899863140452016,42312
0.23620100834467644,15458
0.380804755508838,55780
0.3302534660968318,44529
0.9998096264663807,31818
0.43486476821377734,5311
0.10558278582251976,50273
0.7937643433054522,2926
0.45817133918000835,7451
0.18761081116539566,33056
0.5135127023833502,40884
0.3775098931426436,54480
0.06458534291524791,49617
0.5316245938264491,28606
0.9998318618771971,8051
0.1280539882917308,63764
0.4075451959474855,4370
0.007850793907512567,7249
0.8041502166662764,13190
0.5468944154895019,72044
0.09325326892511666,73768
0.7727633003252148,69612
0.5135127023833502,71953
0.09180841098889497,27033
0.035789120628933434,45314
0.3173037490395424,40161
0.8038704687702716,47367
0.5233379964188318,66331
0.3959846742832944,11938
0.9998096264663807,27379
0.1586212758308015,18262
0.719712179676051,43022
0.2773548348339076,16694
0.9998096264663807,15226
0.2057196283676616,73170
0.05811808457099674,54775
0.14206668138505005,49967
0.34373769445805685,27202
0.46504835940350775,77322
0.9998056906698418,72552
0.055878154053247045,7387
0.11815340724576089,74830
0.2736407169942292,60722
0.6852292846527698,18229
0.31347935279964,78090
0.4124054798083957,74312
0.5737803740114311,42841
0.8138995411314854,24465
0.27849654050869144,21410
0.5696208237310252,11574
0.7090295065989982,59120
0.48087310379019027,62078
0.7177094309661838,58746
0.27849654050869144,5272
0.695927423334569,33044
0.46277978893498983,46903
0.3589134467470663,6612
0.34811825697988386,30544
0.7058767359813387,50809
0.48656824246761343,35844
0.154856504304001,65843
0.7566325436649266,40668
0.656637143649924,6830
0.7151708277729154,54851
0.3408739550972855,25921
0.6465152974010114,4177
0.7537897425829878,2854
0.21342969588857413,16109
0.33868067357473985,14036
0.27780674167634317,55905
0.569023633216764,25157
0.4413003567408261,10347
0.7267069336533607,45651
0.36732946829240554,16353
0.37524814832164394,60315
0.2180446173265873,35569
0.29165442347593773,10237
0.6904878069985413,67552
0.3715843752047282,28671
0.15291158455821957,4315
0.7979007564413396,15052
0.27849654050869144,18007
0.4550808938323449,8077
0.28546916051384885,29584
0.6854210188032723,73741
0.028099880641595354,59720
0.6970681632178857,10248
0.5696208237310252,28391
0.2006870829960579,46490
0.7804864603771213,57738
0.3102091402696088,32789
0.2939408658781676,245
0.25792767683860807,61478
0.274455863110131,68857
0.38627238185051427,21771
0.04878460428295487,64443
0.3173865181960772,62920
0.695927423334569,45521
0.7241345025965039,75919
0.055589476949153005,40492
0.15132851348393195,34641
0.06440742316301414,68648
0.4149655142158511,21833
0.45130507432822986,38047
0.7923615212010424,2683
0.691056874473012,27685
0.23734884626532698,66400
0.6949575331382689,60599
0.2825222392519816,33640
0.7855227453666933,9405
0.29560484399565146,43833
0.5406267053708609,40889
0.6950135958120929,69842
0.6715202582617108,6929
0.1786025731568857,46972
0.5641110215234528,50118
0.4669606981124059,78185
0.7093039335952195,45098
0.4422374360280732,2467
0.46685923461035883,20601
0.715688099088683,5376
0.26712909161328613,1440
0.5116822332790426,18096
0.3093714800927574,37011
0.6672269118769638,50065
0.6785730773414332,13223
0.35390116103643543,21174
0.716823198033569,70304
0.5894899769561363,25047
0.04628078433093625,45951
0.04855027151817604,35798
0.587046616518611,32501
0.28546916051384885,20642
0.4506709946592055,13666
0.3571843494647937,72047
0.2623346538115424,50407
0.5838823725012567,23467
0.22940955724293227,34891
0.10254599477896512,2674
0.028610452694435136,38887
0.9993812713601136,19996
0.795753608034107,8984
0.42019061404308955,70108
0.5434570777119806,56966
0.6789052056350915,23451
0.5299034486487987,47025
0.9986564750713285,65874
0.6413119604575275,53741
0.8144625706401393,73009
0.9999451480251219,20389
0.3849492403636854,1943
0.9999451480251219,67450
0.09465323113115541,69327
0.5871723499060251,7772
0.9999451480251219,23402
0.36904463498488044,62234
0.9999451480251219,64559
0.04439601611316387,62874
0.03609681809522476,23646
0.9999451480251219,33903
0.24991579022406013,34610
0.024823326229138028,16418
0.3523747014065872,74174
0.2938669519719269,66613
0.3369710304843516,41272
0.7524739659584904,63380
0.9993812713601136,65528
0.18807848270608907,59661
0.9993812713601136,14264
0.3497557933559075,77313
0.18886195355092322,16268
0.5858385826487227,33358
0.2631139696632043,45613
0.3137336015418606,71044
0.31656988116388796,8272
0.9993812713601136,14893
0.8017464513166207,64542
0.10749679196149865,7898
0.02903797375116544,55039
0.7001754671408869,38039
0.290551977657058,50898
0.5981417911521548,3200
0.5863021903154213,50023
0.9993812713601136,61601
0.6209750066831287,69906
0.7866452313683436,24112
0.3436859113377143,51554
0.389406444032901,48796
0.9993988283901329,41401
0.27686729732379467,10197
0.16771911580585297,30925
0.24661139932516096,3744
0.6386216176362387,40240
0.28988587131209115,24946
0.9993812713601136,4091
0.9993812713601136,27388
0.3119385539840854,61518
0.32715742869379,55966
0.3849492403636854,11232
0.3688381260302216,43770
0.9993812713601136,59331
0.8114164852284023,998
0.03264886488704302,45178
0.9993812713601136,18677
0.9993812713601136,64819
0.28149466658028754,7177
0.601508426930224,38052
