Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
31284,0.4601071198921012,0.34498464086154,0.5565452238547298,0.45387899486945704
40499,0.9991983954143643,0.7897150017787397,0.9999986097419827,0.9296373356450288
37711,0.14113957811690278,0.299685498490227,0.19645802298614315,0.2124276998644243
44421,0.5164019496528636,0.3072585750018387,0.19039644810020756,0.3380189909183033
56233,0.23759845470485977,0.28814946879317155,0.001982760477601466,0.1759102279918776
52285,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
68477,0.05117611181374351,0.2665702436964895,0.002657793982935925,0.10680138316438964
71081,0.9990914160538125,0.7766261917458137,0.999999380560334,0.9252389961199867
27431,0.23310894342440344,0.2812847625355471,0.03839467485521002,0.1842627936050535
68960,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
33801,0.2968858714086447,0.43632867775545764,0.5827200784443282,0.4386448758694768
77569,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
14989,0.021855941641598604,0.20867480076519979,0.029292349481249466,0.08660769729601596
12907,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
62346,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
69263,0.9627796318372487,0.6605974760082672,0.999378705868696,0.8742519379047374
55957,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
63866,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
44398,0.9997459076574484,0.8169921091424456,0.9999994217379269,0.938912479512607
78899,0.9991673118577024,0.7913794777083341,0.9999996499810215,0.9301821465156861
65773,0.48893309448784567,0.47397473969061077,0.6397505041806391,0.5342194461196985
29542,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
29521,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
38256,0.9993877351327183,0.7557336518632589,0.9999995059399162,0.9183736309786311
75597,0.06170172147575033,0.36482353173188664,0.00025380197514114877,0.14225968506092604
54381,0.675705892625442,0.32223046640662933,0.28497244250053266,0.42763626717753467
70838,0.999161275693192,0.7947711710743216,0.9999995075701167,0.9313106514458767
54262,0.9991378487051886,0.7904443802982004,0.9999996344790877,0.9298606211608256
15862,0.6634244704043342,0.39684964776008796,0.9332923674923141,0.6645221618855788
9746,0.33374635880603026,0.43083659944926866,0.3791386792446275,0.3812405458333088
24525,0.36377059421670355,0.23922867020530222,0.046673691422953044,0.21655765194831963
49323,0.12245797913546479,0.27133967640015483,0.03232380032466862,0.14204048528676275
62249,0.16745786279991426,0.2724890783953422,0.06759315246019694,0.16918003121848446
2883,0.12471011169077621,0.3396052651273094,0.23625308486114488,0.2335228205597435
19590,0.48550257832813304,0.3337221761914602,0.420696102961596,0.4133069524937298
72844,0.7498747204571597,0.42478673177638215,0.9544664203465035,0.7097092908600152
72692,0.6634430924315817,0.4191368743038732,0.9626266162503642,0.6817355276619397
2787,0.7369199097232852,0.3456532508431324,0.00756832861982101,0.36338049639541287
50186,0.16218738831848972,0.1787045466359879,0.011707891568540884,0.11753327550767284
46366,0.16095589845347166,0.23086405376535862,0.14070897320321676,0.177509641807349
47250,0.8159436150948992,0.33343183111289015,0.8280600048982698,0.6591451503686864
17770,0.4969034866079401,0.2693716953722493,0.0027078092857997192,0.2563276637553297
16351,0.551164886367278,0.4075697279872628,0.9222675748515835,0.6270007297353747
55042,0.6347504449746563,0.42988920582425716,0.9218865578127949,0.6621754028705694
75180,0.33599034612337586,0.30849491586323863,0.216486450339544,0.28699057077538614
9089,0.010906276636956468,0.1707235516814741,0.09099664126706944,0.09087548986183334
19727,0.15878165748342277,0.3118455858072451,0.13417689927249063,0.20160138085438617
71304,0.9724229912255301,0.6005813089081115,0.8485555054483505,0.807186601860664
17882,0.48483693116817633,0.2663563695112676,0.0012461104802306121,0.2508131370532249
69170,0.24579875579474397,0.32881038416976993,0.308337143836722,0.29431542793374527
73415,0.28294850416860434,0.2592520129538467,0.0178660538745733,0.18668885699900814
76408,0.557206421456235,0.30690730414067935,0.31675314796325427,0.3936222911867229
17132,0.38604899053784236,0.40046767345112144,0.783958639477596,0.5234917678221866
22107,0.2865430933289485,0.2709463607751207,0.0007402792353673431,0.18607657777981215
44990,0.5747991519140825,0.4180791570073318,0.73635577582233,0.5764113615812482
38750,0.37661687376574055,0.3243723133148751,0.13773665419082715,0.27957528042381424
75840,0.9976304358497958,0.7387729587872578,0.9999791801220779,0.9121275249197106
27916,5.968251300523488e-10,0.1556614488812981,0.000504542637422556,0.052055330705181924
26120,0.0943493511517261,0.2115324601666615,0.1200717296555713,0.14198451365798628
56532,0.23721178544057328,0.210930471510306,0.00011261191483595216,0.1494182896219051
66127,0.9961386923505434,0.7387729587872578,0.9999976598038143,0.9116364369805385
37178,0.5016575960997215,0.2673535508155608,0.004483774082163234,0.25783164033248185
32178,0.7646328142991335,0.47626401349184777,0.25898534184012967,0.4999607232103703
36997,0.2600826236611145,0.2634638255410276,0.07979491555010292,0.20111378825074833
11882,0.06870119744585654,0.18701049893816926,0.013050589949829453,0.08958742877795174
50644,0.3928847333095905,0.289648964370525,0.0004623917863818957,0.22766536315549912
63329,0.9102002009039667,0.41181447245437725,0.9609125642397245,0.7609757458660228
27741,0.5710503414196765,0.4167023252190864,0.6622898405765465,0.5500141690717698
60482,0.28857590418839324,0.260189511944184,0.031124515193314734,0.19329664377529732
56242,0.8667983174252395,0.48299459063606454,0.18039635012751198,0.5100630860629387
25539,0.5257792300004805,0.3605812841672882,0.7710749176226352,0.552478477263468
58415,0.09411938910935548,0.19339769273938237,0.02136954907616337,0.1029622103083004
57875,0.4527332079906126,0.25552332890117635,0.030539018645599443,0.24626518517912951
44840,0.2999395320501854,0.38641965622160607,0.06675071479306316,0.25103663435495155
15978,0.4800728853557031,0.2697227655068486,0.0005931707452240753,0.25012960720259186
72979,0.15133192334634937,0.23664855650480973,0.1021320012451388,0.1633708270320993
44407,6.920891399517739e-10,0.21335881404030446,0.0007618179648548454,0.07137354423241614
23941,0.9980551420484736,0.7554049997004416,0.9999963256133255,0.9178188224540803
72131,0.4532829993075777,0.35655405192519163,0.057869255603393004,0.28923543561205406
22188,0.7674616576451783,0.47533918580587214,0.4320635420895726,0.558288128513541
60636,0.45087242556337964,0.44055429481819386,0.46700398090316786,0.45281023376158047
31095,0.11622681944058344,0.2437713554563822,0.006192666083611532,0.12206361366019237
48583,0.7572925471871756,0.4838463619407756,0.800039769775919,0.6803928929679568
9696,0.34471321445293557,0.3200434290631843,0.3598001837775102,0.34151894243121
14640,0.5093256338341203,0.3473271175478809,0.8752525331436822,0.5773017615085612
26599,0.5945234769517865,0.3750683505058505,0.01294857147474178,0.327513466310793
9983,0.19779088577926832,0.3294108640817531,0.2297932145330953,0.25233165479803893
56355,0.9980522282337098,0.7554071797745643,0.99999823616174,0.917819214723338
16877,0.14109452541441128,0.2546690234633749,0.02662138777751058,0.14079497888509893
21684,0.7611931971493664,0.47446751565667894,0.20059893281202137,0.47875321520602226
11518,0.22331186069846257,0.2950675727506428,0.0040610704783976895,0.17414683464250102
72783,0.3851328573694449,0.27364705370761133,0.06952917539943868,0.24276969549216498
13881,0.7986193219245948,0.4980461030212319,0.3512690754245736,0.5493115001234667
825,0.22766824253955764,0.31194476878011856,0.27691505228535446,0.2721760212016769
62821,0.8635825444510871,0.4813944805715409,0.09480800506531532,0.4799283433626478
45212,0.05263368593900194,0.2600789186851831,0.011652896669595904,0.10812183376459365
17997,0.13124829345259947,0.2511130246071492,0.03906257881258307,0.14047463229077725
1754,0.2250137806285342,0.33777380731351236,0.2480832726377882,0.2702902868599449
74236,0.25426524117641375,0.3515537812666743,0.14736712737118013,0.2510620499380894
14326,0.25536005813459417,0.2680574303897848,0.2552039656822117,0.2595404847355302
76831,0.3481568014298938,0.34961096929908403,0.23849696501649917,0.3120882452484923
50604,0.3765267483032928,0.36955948034389086,0.19623372352655535,0.31410665072457966
50666,0.7646328142991335,0.47626401349184777,0.25898534184012967,0.4999607232103703
71392,0.4184061795285192,0.28207288260818064,0.0006196268252783416,0.23369956298732608
42486,0.35226470965633794,0.2718655986635513,0.0010692235496845602,0.20839984395652458
23581,0.37513140876342405,0.2502670332616183,0.024781266439471587,0.2167265694881713
57866,0.18703158062341696,0.33602677899035266,0.052156955386843326,0.19173843833353765
34513,0.3224506484228747,0.32044946751214815,0.24574637078280173,0.2962154955726082
16255,0.9854989325043093,0.5092791733457268,0.9971320094737961,0.8306367051079441
20562,0.9980716784376324,0.7554049997004416,0.9999978764446402,0.9178248515275715
21247,0.9509760629139623,0.5938507317638947,0.9387596662187861,0.8278621536322143
26399,0.19757045380355004,0.28794258456545874,6.0116720739030136e-05,0.16185771836324928
869,0.25088853417028123,0.3438498774268573,0.2876155572614623,0.2941179896195336
16998,0.19704718442442629,0.2867203887089984,0.04132684837130735,0.1750314738349107
48705,0.26146136966130235,0.21228014138734244,0.009410125211621162,0.16105054542008865
8079,0.020370852910533747,0.24196568616136646,0.008283541178297566,0.09020669341673258
73896,0.9981502899645038,0.7401195396506571,0.9999985048922018,0.9127561115024543
78136,0.29106866822712085,0.27491522162226567,0.019546850529244975,0.19517691345954383
28526,0.3288001963719098,0.2448389448218785,0.10321985629729105,0.22561966583035978
70011,0.353796547047565,0.23838190668974224,0.024092256620992295,0.2054235701194332
63227,0.23536921726711127,0.2373199639281735,0.0002163655539148394,0.15763518224973322
7141,0.08650546251566874,0.2761012843845591,0.07626775431859611,0.14629150040627467
48808,0.9980551420484736,0.7554049997004416,0.9999963256133255,0.9178188224540803
57749,0.4969034866079401,0.2693716953722493,0.0027078092857997192,0.2563276637553297
13430,0.43106132987066687,0.2226272447461968,0.0014469800622981467,0.2183785182263873
51819,0.550683975079957,0.32174563668549766,0.6450795936680781,0.5058364018111776
36293,0.2309252050193412,0.26367962265996336,0.0006538555127278006,0.16508622773067747
42750,0.5251100657512371,0.2693716953722493,0.003806018336056793,0.2660959264865144
25595,0.9222821515693364,0.5955437210615245,0.6886631877554638,0.7354963534621083
47110,0.73362551646546,0.49335950890256636,0.485230815766515,0.5707386137115138
25839,0.44877072610915486,0.444308514317153,0.4339521604744852,0.4423438003002644
5080,0.1280945833763289,0.23420094051387225,0.07617942924831167,0.1461583177128376
55060,0.9819964874533723,0.6211966502716613,0.9997998165579123,0.8676643180943153
35327,0.5016861605964359,0.34475967837937355,0.24496920396699695,0.36380501431426876
75167,0.41779917369691993,0.2761803054931571,0.0008065296784660138,0.23159533628951437
62964,0.7661690632226813,0.4760676257212026,0.391441282627809,0.5445593238572309
29895,0.9981027562482796,0.7554049997004416,0.9999953188354389,0.9178343582613868
67310,0.11028836298122244,0.21532665451947275,0.0036963419706351136,0.1097704531571101
54639,0.013510425802878773,0.22802921132038306,0.0023964621055814275,0.08131203307628108
19799,0.998163488665741,0.7558796194684382,0.9999938259165249,0.9180123113502346
78673,0.05975150580750437,0.214690821537177,0.11321989356091305,0.1292207403018648
8521,0.34906888861467056,0.3336004934013647,0.10533339512276649,0.2626675923796006
41436,0.010604541012461076,0.1957415696194424,0.017446079881400248,0.07459739683776791
23491,0.6405221323054947,0.39613370172115625,0.5869691833133428,0.5412083391133312
34130,0.9993217449723185,0.8040800340173359,0.9999980866260049,0.9344666218718864
73018,0.7188723192859527,0.41839873501451685,0.9484117121555384,0.6952275888186694
20176,0.9996184118730066,0.7721023604922853,0.9999982455294227,0.9239063392982382
15749,0.17581689536416262,0.30925056953301594,0.14486962625231303,0.20997903038316387
7275,0.9994294456448471,0.8054881901750177,0.9999680308870538,0.9349618889023062
46310,0.617600386855275,0.3237557502665409,0.7790116199779953,0.5734559190332704
2017,0.5274961662889798,0.35108415301317436,0.18678774058166875,0.35512268662794094
67144,0.45399799040653427,0.3456688299120954,0.18647993132012602,0.3287155838795852
36374,0.5588712297057332,0.4067221007442903,0.8935316532809165,0.6197083279103134
49168,0.492041042741787,0.2944173379890407,0.20322632379566694,0.32989490150883155
17943,0.9994294456448471,0.8054881901750177,0.9999680308870538,0.9349618889023062
42221,0.999278130389151,0.7765389029437978,0.9999982455157854,0.9252717596162446
31347,0.2675129130477967,0.3938727213507978,0.005762462884321684,0.22238269909430539
63473,0.6064857237839683,0.34127082693364696,0.6078655379131499,0.518540696210255
46212,0.999249973620967,0.7947766509284685,0.9999988775598387,0.9313418340364247
74409,0.5651928006437311,0.4311943541551606,0.9118160503812373,0.636067735060043
32900,0.21184494982599733,0.3336886523000679,0.15737192266850267,0.23430184159818931
61162,0.9994842489217887,0.806458843371816,0.9999981941635662,0.9353137621523903
66034,0.9994473288518094,0.7612880873176124,0.9999963089269318,0.9202439083654513
28191,0.9994335529273112,0.8054881901750177,0.9999528940634204,0.9349582123885831
10529,0.6837158576395328,0.4265187624514411,0.8952444517635411,0.668493023951505
3665,0.3643552961736771,0.3515844252875152,0.3168119665453502,0.3442505626688475
37595,0.9992219385975086,0.7947766509284685,0.9999985806517308,0.931332390059236
30105,0.7205981086689159,0.4255560836908605,0.9613964325058973,0.7025168749552245
28925,0.39139850081217253,0.3601058244183706,0.02314973075810074,0.2582180186628813
62584,0.16730193132224808,0.2637722104643758,0.007669958872882318,0.14624803355316873
72922,0.7223873697458194,0.4623301041715589,0.718751984908402,0.6344898196085934
46230,0.6259368126221063,0.34840050494137,0.7278766391619105,0.5674046522417956
59769,0.9995359791128979,0.7827079344769969,0.999986649166202,0.9274101875853656
9396,0.10342067596182894,0.2401959907674448,0.16177688671190119,0.16846451781372496
28174,0.999418498176425,0.8045447294214195,0.9999869416400374,0.9346500564126273
55477,0.3288701102096563,0.3429185022625766,0.043038108631096465,0.23827557370110977
75900,0.467220388292371,0.33940912855345423,0.5553910302579725,0.45400684903459926
45216,0.1029412101311631,0.20370557861486852,0.07133197911274125,0.12599292261959097
61743,0.44883975117706304,0.40150091682039174,0.17239044939554346,0.34091037246433276
65364,0.16511897397118888,0.35220893584221935,0.46109784131108394,0.3261419170414974
53951,0.6861627412888701,0.36464442703575983,0.3000095470006377,0.4502722384417559
39942,0.06646810362456157,0.19310992513727976,0.145980738170294,0.1351862556440451
